id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.localcode[nb_NO],dc.description[nb_NO],dc.description[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[nb_NO],dc.publisher[no_NO],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject.nsi[no_NO],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"117502","11250/2559101","Fyksen, Trygve Ekrehagen",,"2016-10-19",,,,,"Bachelor i militære studier; ledelse og landmakt",,"http://hdl.handle.net/11250/2416367",,"nob",,,,,"36 s.",,,"Verneplikt - Førstegangstjeneste||Personlighetsutvikling||Dannelse",,"Førstegangstjenesten : en dannelsereise eller bare ett år i kongens klær? En kvantitativ undersøkelse av utvikling gjennom førstegangstjenesten",,"Bachelor thesis",
"117506","11250/2559101","Hellestad, Torstein Fennefoss",,"2016-10-19",,,,,,,"http://hdl.handle.net/11250/2416383",,"nob",,,,,"34 s.",,,"Teambygging||Team||Gruppper||Mestring||Mestringstro",,"Team og mestringstro : en kvalitativ studie i mestringstroens påvirkning på team og benyttelsen av mestringsarenaer i utvikling av team",,"Bachelor thesis",
"117519","11250/2559101","Hågensen, Adrian",,"2016-10-19",,,,,,,"http://hdl.handle.net/11250/2416403",,"nob",,,,,"87 s. (inkl. vedlegg)",,,"Krisehåndtering||Kommunikasjon||Sense of coherence",,"Kommunikasjon i krisehåndtering : en studie av politiets underbyggelse av tillit gjennom kommuniksjon døgnet etter terrorangrepet 22. juli 2011",,"Bachelor thesis",
"117595","11250/2559101","Karlsen, Robin André",,"2016-10-20",,,,,,,"http://hdl.handle.net/11250/2416592",,"nob",,,,,"37 s.",,,"Forsvaret - Norge||Politi - Norge||Omdømme||Kommunikasjon||Strategi",,"En analyse av omdømme til Forsvaret og politiet : en kvalitativ studie om omdømme",,"Bachelor thesis",
"117603","11250/2559101","Karlsen, Christer Kjønsø",,"2016-10-20",,,,,,,"http://hdl.handle.net/11250/2416613",,"nob",,,,,"35 s.",,,"Kadetter - Krigsskolen||Motivasjon||Studier",,"Kadettens manglende motivasjon : en kvalitativ studie av fremtredende årsaker hos kadetter som har fratredd fra Krigsskolen",,"Bachelor thesis",
"117789","11250/2559101","Kollerud, Mads Henrik",,"2016-10-24",,,,,,,"http://hdl.handle.net/11250/2417209",,"nob",,,,,"64 s.",,,"Omdømme||HMKG||Kadetter - Krigsskolen",,"Omdømme : hvilket omdømme har HMKG blant kadetter ved Krigsskolen?",,"Bachelor thesis",
"117799","11250/2559101","Mevik, Christoffer",,"2016-10-24",,,,,,,"http://hdl.handle.net/11250/2417240",,"nob",,,,,"39 s.",,,"Skråsikkerhet||Beslutningstaking||Offiserer||Kadetter||Krigsskolen",,"Skråsikker uvitenhet : en kvantitativ studie om overdreven skråsikkerhet hos forsvarsansatte ved Krigsskolen",,"Bachelor thesis",
"117812","11250/2559101","Mørken, Knut-Harald",,"2016-10-24",,,,,,,"http://hdl.handle.net/11250/2417274",,"nob",,,,,,,,"Mestring||Soldater||Mestringstro||Prestasjoner",,"Mestringstro : en studie i hvordan tilbakemeldinger påvirker prestasjonen",,"Bachelor thesis",
"117791","11250/2559101","Kristiansen, Oddar",,"2016-10-24",,,,,,,"http://hdl.handle.net/11250/2417224",,"eng",,,,,,,,"Hæren - Norge||C4IS||Informasjonssystemer||Sikkerhet",,"C4IS in the Norwegian Army : are we keeping up with development?",,"Bachelor thesis",
"117810","11250/2559101","Myge, Jan Erik",,"2016-10-24",,,,,,,"http://hdl.handle.net/11250/2417251",,"nob",,,,,"33 s.",,,"Forsvaret - Organisasjon||Ledelsesfilosofi||Oppdragsbasert ledelse||Ordning for militær tilsatte||Ny militær ordning||Militærordningen",,"Ordning for militært tilsatte : en studie i militærordningens påvikrning på Forsvarets ledelsesfilosofi",,"Bachelor thesis",
"117973","11250/2559101","Petersen, Lasse",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417765",,"nob",,,,,"27 s.",,,"Etterretning||FN||Beskyttelse av sivile||Mali",,"Etterretning og beskyttelse av sivile i Mali",,"Bachelor thesis",
"117976","11250/2559101","Riley, Bjørnar Skog",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417771",,"nob",,,,,"38 s.",,,"Global jihad||al-Qaida||Strategi",,"Forstår vi global jihad? : en kvalitativ studie av al-Qaidas strategi i perioden 2002-2011",,"Bachelor thesis",
"117980","11250/2559101","Rusdal, Thor Henrik",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417773",,"nob",,,,,,,,"Nærkamp - Utdanning - Krigsskolen||Militær nærkamp",,"Militær nærkamp : en kvantitativ studie for å belyse hvilke nærkampteknikker som gir høyest selvopplevd kompetanse i løpet av utdanningstiden",,"Bachelor thesis",
"117983","11250/2559101","Schartum-Hansen, Tore",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417778",,"nob",,,,,"31 s.",,,"Spesialistkorpset||Spesialister||Ordning for militær tilsatte||Ny militær ordning||Militærordningen",,"Ordning for militært tilsatte : en studie om maktallokering som følge av implementeringen av spesialistkorpset",,"Bachelor thesis",
"117986","11250/2559101","Story, Thor",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417786",,"nob",,,,,"38 s.",,,"Forsvarets fellesoperative doktrine (FFOD)||Ordning for militær tilsatte||Ny militær ordning||Militærordningen",,"Videreutvikling av fellesoperativ doktrine tilpasset ordning for militært tilsatte : en studie om videreutvikling av Forsvarets fellesoperative doktrine burde være praktisk eller kulturelt rettet",,"Bachelor thesis",
"117995","11250/2559101","Svanholm, Vigdis Dahle",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417817",,"nob",,,,,,,,"Forsvaret - Norge||Krigens folkerett",,"Krigsforbrytelser : hva gjør Forsvaret for å forhindre fremtidige brudd på krigens folkerett?",,"Bachelor thesis",
"118002","11250/2559101","Sæter, Jørgen",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417836",,"nob",,,,,"34 s.",,,"Troppssjefer||Kompetanse||Spesialister||Ordning for militær tilsatte||Ny militær ordning||Militærordningen",,"Troppssjefens troverdighet i ordning for militært tilsatte : en kvalitativ studie om hvilken kompetanse som i størst grad er tillitsskapende hos troppssjefer",,"Bachelor thesis",
"118004","11250/2559101","Ursin, Jakob Tau",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417840",,"nob",,,,,,,,"Utdanning - Hæren||Befalsskolen||Befalsskoleelever||Motivasjon||Gjennomføring",,"Hvordan påvirker forventninger motivasjonen hos befalsskoleelever under utdanningsåret?",,"Bachelor thesis",
"118006","11250/2559101","Weel, Tore Våset",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417845",,"nob",,,,,,,,"18 månders førstegangstjeneste||Vernepliktige||Rekruttering||Motivasjon",,"18 måneders førstegangstjeneste : hvordan kan vernepliktige motiveres til 18 måneders førstegangstjeneste i Stridstrenbataljonen",,"Bachelor thesis",
"118008","11250/2559101","Willassen, Silje Johansen",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417848",,"nob",,,,,"34 s.",,,"Forsvaret - Norge||Troppssjefer||Troppsføring - Militært lederskap||Landstrid||Militære operasjoner||Utfordringer||Kompleksitet",,"Krigen om Norge : troppsjefens utfordringer i morgendagens komplekse landstrid",,"Bachelor thesis",
"118014","11250/2559101","Øverland, Erik",,"2016-10-26",,,,,,,"http://hdl.handle.net/11250/2417864",,"nob",,,,,,,,"Befalsskoleelever||Motivasjon||Arbeid||Forsvaret",,"Ett år til? : en kvantitativ studie av befalselevers vilje til å fortsette i Forsvaret",,"Bachelor thesis",
"94287","11250/2559101","Stange, Ole Jørgen Paulsen",,"2015-05",,,,,,,"http://hdl.handle.net/11250/2425055",,"nob",,,,,"33 s.",,,"Personell - Forsvaret||Militær profesjon||Å ta liv",,"Å ta liv : oppfattes det å ta liv forskjellig mellom infanterister og CV90 skyttere i Norge sett opp mot eksisterende teori?",,"Bachelor thesis",
"127353","11250/2559101","Røland, Jørgen Eriksen",,"2016",,,,,,,"http://hdl.handle.net/11250/2437111",,"nob",,,"Krigsskolen",,,,,"Kadetter - Krigsskolen||Viljestyrke||Selvkontroll||Selvregulering",,"Viljestyrke : en kvantitativ undersøkelse om egenskaper blant kadetter ved Krigsskolen",,"Bachelor thesis",
