id,collection,dc.contributor.author,dc.date.issued,dc.description.abstract,dc.description.abstract[en],dc.description.abstract[en_US],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.description.sponsorship[no_NO],dc.description[nb_NO],dc.description[no_NO],dc.format.extent,dc.format.mimetype,dc.identifier.uri,dc.language,dc.language.iso[en],dc.language.iso[en_US],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.publisher,dc.publisher[en],dc.publisher[nb_NO],dc.relation.project[nb_NO],dc.source.pagenumber[en],dc.source.pagenumber[en_US],dc.source.pagenumber[nb_NO],dc.source.pagenumber[no_NO],dc.subject[en],dc.subject[en_US],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title.alternative[no_NO],dc.title[en],dc.title[en_US],dc.title[nb_NO],dc.title[no_NO],dc.type,dc.type[en],dc.type[en_US],dc.type[nb_NO],dc.type[no_NO]
"24304","11250/2424219","Lauvsnes, Lina Peggy","2013-10-10",,,,,"Fra 2008 etablerte Skatteetaten en ny organisering med bestiller-leverandør–modell. Oppgaven gir et bilde av både positive og negative trekk ved bestiller-leverandør – modellen i Skatteetaten. Det skapes gode produksjoner, planleggingen er bedre, systemet gir en bedre oversikt enn før modellen ble innført, og det er mer helhetlige prioriteringer. Oppgaven har også kommet fram til at bestiller-leverandør – systemet i Skatteetaten fører til problemer med forsinkelser, feilprioriteringer og økt byråkrati. Jeg tolker disse funnene i oppgaven slik at organisasjonen har problemer med samhandlings-prosesser og kunnskapsutvikling.",,,,,,"http://hdl.handle.net/11250/147235",,,,,"nob",,,,,,,,"106 s.",,,,,,,,,,"Hvordan fungerer bestiller-leverandør-modellen i en offentlig organisasjon som Skatteetaten?",,,,,"Master thesis"
"24305","11250/2424219","Obrestad, Leif||Særheim, Ingrid Marie","2012-01-30",,,,,"Vår problemstilling er formulert som eit spørsmål om korleis ein kan drive
organisasjonsutvikling gjennom aksjonsforsking på skulen. For å finne svar på dette har vi knyta til to forskingsspørsmål. Det første handlar om aksjonsforsking i forhold til lærarane;
korleis kan ein bruke aksjonsforsking slik at lærarane genererer ny kunnskap om
undervisninga med sikte på betre læring for elevane? Det andre forskingsspørsmålet er knyta til leiinga ved skulen der vi stiller spørsmål om kva rolle leiinga vil spele i forhold til kunnskapsutvikling gjennom aksjonsforsking",,,,,,"http://hdl.handle.net/11250/147237",,,,,"nno",,,,,,,,"129 s.",,,,"aksjonsforsking||organisasjonsutvikling",,,,,,"Klar for aksjonsforsking?",,,,,"Master thesis"
"24306","11250/2424219","Baglo, Bjørn Morten||Langvatn, Christian","2013-04-29",,,,,"Bakgrunn: Skatteetaten er i forandring. Ressursene blir færre, mens arbeidsoppgavene består. Forventningene fra brukere og politikere øker. Som et svar på dette, ble det Leaninspirerte programmet Kontinuerlig forbedring innført. Skattedirektøren forventer at programmet gir en effektivisering på 15 % innen 2015. Vi stilte oss spørsmålet: Er Kontinuerlig forbedring den beste endringsstrategien for å møte denne forventningen? Hovedfunnet vårt er at en leder som ønsker å innføre en endringsstrategi som bryter med den etablerte kulturen, bør arbeide med dette som to separate prosesser. Åpenhet ser ut til å være en forutsetning for trygghet, som igjen ser ut til å være en forutsetning for endring. Vi mener å kunne vise at en leder som bevisst arbeider med åpenhet som virkemiddel for å etablere trygghet har bedre sjanser for å lykkes i endringsarbeidet enn en som ikke gjør det. Aksjonsforskning ser ut til å være en god endringsstrategi for å oppnå dette.",,,,,,"http://hdl.handle.net/11250/147239",,,,,"nob",,,,,,,,"129 s.",,,,"forbedringskultur||skatt||endringsprossesser||organisasjonsutvikling||endringsstrategier||Aksjonsforskning",,,,,,"Hverdagsmagi i Skatt Midt-Norge. En oppgave om kreativitet, improvisasjon og innovasjon i norsk skatteforvaltning",,,,,"Master thesis"
"24307","11250/2424219","Hugdal, Heidi","2012-11-05",,,,,"Denne masteroppgaven er et casestudium der formålet er å se om læring og
kunnskapsutvikling har skjedd og om prosjektdesignet har bidratt til denne læringen. En har sett på utfordringen ved overgang fra tradisjonell
personalforvaltning til strategisk HR. Etter analyser og drøftinger rundt problemstillingen, så ser jeg konkrete funn som sier at det
har blitt utviklet kunnskap og deltakerne har lært. De har lært både konkrete ting som har
endret praksis og læringen har bidratt til at noen av deltakerne har endret holdninger.
Medvirkning og det å etablere en god og trygg arena har bidratt til at dialogen har gått og
kunnskap har blitt delt. Både i organisasjonen og i prosjektet har det vært
kunnskapshjelpende kontekst som også har bidratt til at kunnskap kunne utvikles og deles",,,,,,"http://hdl.handle.net/11250/147241",,,,,"nob",,,,,,,,"112 s.",,,,"kunnskapsutvikling||HR||læring||prosjektarbeid||Human resources",,,,,,"Hvordan har prosjektet «HR på tvers på NT» bidratt til læring og kunnskapsutvikling blant prosjektdeltakerne?",,,,,"Master thesis"
"24308","11250/2424219","Segtnan, Pia","2012-11-06",,,,,"Ordet ”prakademiker” er sammensatt
av begrepene praktiker og akademiker, og det er en betegnelse på akademikere som søker å
utvikle sine ferdigheter i praktiske kontekster utenfor universitetene. Jeg har i oppgaven vist at ”prakademikeren” vil ha en spesiell posisjon siden han/hun kan
teste ut i praksis hvordan hans/hennes teorier ser ut til å virke. I oppgaven har jeg fulgt det
grove skillet mellom strukturelt syn og prosessuelt syn på kunnskap, og kunnskapsarbeidet
ses ut fra ”prakademikernes” egne perspektiver. Jeg valgte å studere to ”prakademikere”, og
har gjort intervjuer for å få tilgang til deres opplevelser. Den ene framsto som mer strukturelt
orientert mens den andre inntok et mer eksplisitt prosessuelt syn. Ved å kontrastere disse to
”prakademikerne” har jeg fått innsyn i hvordan forholdet er mellom kunnskapsperspektiv og
praktisk kunnskapsarbeid.",,,,,,"http://hdl.handle.net/11250/147243",,,,,"nob",,,,,,,,"93 s.",,,,"kunnskapsarbeid",,,,,,"Prakademikeren. En studie av kunnskapsarbeid.",,,,,"Master thesis"
"24309","11250/2424219","Gryting, Anne Marie","2012-11-05",,,,,"I denne avhandlingen har jeg belyst hvordan kunnskapsdeling og kunnskapsoverføring
foregår i NAV-kontoret. Undersøkelsen har jeg gjort ved å bruke kvalitativ metode med
intervjuer av NAV-ledere, dokumentundersøkelse og observasjon som metodisk tilnærming. Kunnskapsutvikling og kunnskapsdeling foregår hovedsakelig gjennom «learning by doing»,
ved blant annet «skulder ved skulder læring», kollegaveiledning, og arbeidsverksted. Flere
trakk frem kontakten med de kommunale enhetene som en annen viktig arena for
kunnskapsdeling og kunnskapsoverføring.",,,,,,"http://hdl.handle.net/11250/147245",,,,,"nob",,,,,,,,"86 s.",,,,"kunnskapsdeling||kunnskapsoverføring||NAV",,,,,,"Kunnskapsutvikling og kunnskapsdeling i NAV : en kvalitativ undersøkelse",,,,,"Master thesis"
"24310","11250/2424219","Holmvik, Anne-Lise","2012-11-05",,,,,"Denne masteravhandlingen ser på barnehagemyndighetens ledelse av kompetanseutvikling av ansatte i barnehagene i samhandling med styrerne. Ut fra problemstillingen er det formulert tre forskningsspørsmål: Hvordan forstår barnehagemyndigheten og styrerne begrepene kunnskap og kompetanse? Hvordan leder og administrerer barnehagemyndigheten kompetanseutvikling i samhandling med styrerne? Hvilken betydning har kontekst og organisasjonsstruktur i kommunen på barnehagemyndighetens ledelse av kompetanseutvikling i samhandling med styrerne? Hovedfunnene i undersøkelsen viser at barnehagemyndighetens ledelse av kompetanseutvikling på det regionale nivået fungerer godt ved at både private og kommunale barnehager inkluderes på lik linje.",,,,,,"http://hdl.handle.net/11250/147247",,,,,"nob",,,,,,,,"121 s.",,,,"Ledelse||Barnehagen||kompetanseutvikling",,,,,,"Ledelse i mellomrommet Barnehagemyndighetens ledelse av kompetanseutvikling i samhandling med styrerne i barnehagen",,,,,"Master thesis"
"24311","11250/2424219","Eigard, Bjørg","2012-11-06",,,,,"Via to ulike kunstbaserte metoder, askeladdprosessen(Aske) og bildereferat via monotypi(Mono) vil jeg bringe bilder inn i organisasjoner som verktøy for å fremme skapende utvikling, og er derfor interessert i å finne ut hvordan kunstbaserte metoder kan brukes i denne sammenheng. Ved å bruke kvalitativ casestudie som tilnærming, som gir muligheter for å få fram nyanser og et bredt spekter av svar, spør jeg gjennom min problemstilling: Hvordan kan kunstbaserte metoder fremme skapende utvikling i organisasjoner? Hovedfunn knyttet til Aske er at folk var skeptisk og utrygg, men at de likevel vågde seg inn i prosessen. Mono hadde ikke en klar innramming og kontekst, og deltakerne var overlatt til seg selv når de skulle reflektere over bildene, noe som kan forklare at hovedfunnet rundt Mono er at det er fullstendig meningsløst, men de syns det er spennende.",,,,,,"http://hdl.handle.net/11250/147249",,,,,"nob",,,,,,,,"104 s.",,,,"kunstbasert metode||organisasjonsutvikling",,,,,,"Når kunsten går på arbeid. Hvordan kan kunstbaserte metoder bidra til skapende utvikling i organisasjoner?",,,,,"Master thesis"
"24312","11250/2424219","Aunsmo, Gunnar||Sivertsen, Håkon","2012-11-05",,,,,"Problemstillingen er formulert som et spørsmål om hvordan vi ved hjelp av
aksjonsforskning kan legge til rette for at praksisfellesskap kan bli en vesentlig
del av kompetansestrategien i avdelingen. Ut fra problemstillingen ønsket vi å
finne svar på tre forskningsspørsmål, som i) er det ledelsesutfordringer med
bruk av praksisfellesskap, ii) betydningen av forstå fra ulike kunnskapssyn og
iii) effekt av kreative innslag og kunst som verktøy i menneskelig samhandling.",,,,,,"http://hdl.handle.net/11250/147251",,,,,"nob",,,,,,,,"141 s.",,,,"aksjonsforskning||organisasjonsutvikling",,,,,,"Hvis Tine visste hva Tine vet En aksjonsbasert introduksjon av praksisfellesskap i Tine Rådgivning og Medlem",,,,,"Master thesis"
"24313","11250/2424219","Buhaug, Borghild Husdal||Bergene, Aase","2012-11-05",,,,,"I 2005 innførte Fylkestinget i Nord-Trøndelag et helhetlig kvalitetssystem for utdanningssektoren basert på en modell for planlegging, rapportering og vurdering. Vi har sett på hvilken betydning innføringen av systemet har hatt for ledelsesarbeidet i skolen. Problemstillingen i oppgaven er: Hvordan påvirker kvalitetsutviklingssystemet ledelsesarbeidet i skolen?
For å få svar på problemstillingen har vi brukt følgende to forskningsspørsmål:
1. Hvordan er forholdet mellom kvalitetsbegrepet i kvalitetsutviklingssystemets og lederes forståelse av kvalitet.
2. Hvordan vurderer lederne kvalitetsutviklingssystemet som verktøy for kvalitetsutvikling i skolen.",,,,,,"http://hdl.handle.net/11250/147253",,,,,"nob",,,,,,,,"110 s.",,,,"Kvalitetsutviklingssystem||utdanningssektoren i Nord- Trøndelag||kvalitet||ledelse",,,,,,"Utvikling, kvalitet og ledelse. Kvalitetsutviklingssystem og ledelse i utdanningssektoren i Nord- Trøndelag",,,,,"Master thesis"
"24314","11250/2424219","Barø, Camilla||Sandnes, Liv Elin","2012-11-06",,,,,"Vi har via denne oppgaven bidratt inn i et større forskningssamarbeid mellom HINT, HIST og HiMolde med tittel ""Forskning og innovasjon i offentlig sektor i Midt-Norge"".Studien er gjennomført ut fra et konstruktivistisk ståsted med en kvalitativ metodisk tilnærming med casestudier som forskningsdesign. Formålet med undersøkelsen er å utforske en kontekst med kunnskapsarbeidere i sentrum som tidligere er lite forsket på. Funn viser at kunnskapsarbeideren befinner seg i ulike spenningsfelt innenfor offentlig kontekst, ledelse og i praksisfeltet.",,,,,,"http://hdl.handle.net/11250/147255",,,,,"nob",,,,,,,,"127 s.",,,,"kunnskapsarbeider||offentlig sektor",,,,,,"Mellom ideal og virkelighet : hva vil det si å være kunnskapsarbeider i offentlig sektor i praksis?",,,,,"Master thesis"
"24315","11250/2424219","Lien, Dag Ola||Skarsvåg, Kåre Inge","2012-11-06",,,,,"I denne avhandlingen vil vi sette søkelyset på betydningen av å drive kontinuerlig utvikling av veiledere ved lederutviklingsprogrammer. Denne empiriske studien er basert på analyse av kvalitative intervjuer av samtlige veiledere ved Luftkrigsskolens lederutviklingsprogram, Base Camp. Hensikten med studien er å bidra til å videreutvikle god veiledningspraksis, og vil forhåpentligvis kunne bidra til større forståelse for at veilederne ikke ensidig bruker en teknisk - rasjonell undervisningsmetode, men at man bør ha blikk for både den teknisk-rasjonelle, det teoretiske og abstrakte, og anvende dette med praktisk klokskap i utøvelsen av sitt arbeide.","In this thesis, we will focus attention on the importance of conducting continuous development of leadership development coaches. This empirical study is based on the analysis of qualitative interviews of all supervisors at the Royal Norwegian Air Force Academy leadership development programme called Base Camp. The purpose of this study is to contribute to the further developing of good guidance practices, and hopefully contribute to a greater understanding that supervisors cannot unilaterally use a technical - rational teaching method, but should be aware of all the technical-rational, theoretical and abstract aspects and apply these with practical wisdom in the conduct of their work.",,,,,"http://hdl.handle.net/11250/147257",,,,,"nob",,,,,,,,"136 s.",,,,"veiledningspraksis||lederutviklingsprogram||Luftkrigsskolen",,,,,,"God veiledning krever praktisk klokskap En studie av hvordan god veiledningspraksis utvikles blant veilederne på lederutviklingsprogrammet Base Camp ved Luftkrigsskolen",,,,,"Master thesis"
"24316","11250/2424219","Alsvik, Bodil Brå||Andersstuen, Elin","2012-11-05",,,,,"Denne masteroppgaven handler om hvordan kompetanse forstås og konstrueres, og hvilken betydning forståelsen og konstruksjonen har ved tilsetting av lærere i grunnopplæringen. Undersøkelsen er kvalitativ, hvor både dokumentanalyse og kvalitative intervju er benyttet som analysemetoder. Funnene tyder på at det i liten grad foregår forhandlinger om kompetanse i tilsettingsprosessen. Partene er i all hovedsak enig om at det er personlig egnethet som skiller søkerne fra hverandre etter at de formelle kompetansekravene er på plass – men heller ikke i forhold til dette elementet synes det å foregå forhandlinger.",,,,,,"http://hdl.handle.net/11250/147259",,,,,"nob",,,,,,,,"129 s.",,,,"tilsettingsprosessen||skolen||kompetanse",,,,,,"Diskurser om kompetanse og betydningen for tilsettingsprosessen i skolen",,,,,"Master thesis"
"24317","11250/2424219","Sivertsen, Svein Helland","2012-11-06",,,,,"Til denne problemstillingen har jeg har valgt å stille følgende to forskningsspørsmål:
1. Hvordan har arbeidet med handlingsplan vært organisert?
2. Hvordan har medvirkning blitt ivaretatt i planprosessen? Jeg har valgt casestudie som forskningsdesign for å belyse problemstillingen min, og har brukt kvalitative forskningsintervjuer som metode i møte med de seks informantene. Informantene har et todelt syn på hvordan medvirkning har blitt ivaretatt i den ruspolitiske handlingsplan i kommune. De mener at medvirkningen ikke har blitt tilstrekkelig ivaretatt i planens startfase, men at kommunen har ivaretatt medvirkningsperspektivet på en god måte i planens mellomfase.",,,,,,"http://hdl.handle.net/11250/147261",,,,,"nob",,,,,,,,"92 s.",,,,"medvirkning||kommunal||planprosess",,,,,,"Medvirkning i en kommunal planprosess En studie av hvordan medvirkning ivaretas i start- og mellomfasen på en ruspolitisk handlingsplan i en kommune.",,,,,"Master thesis"
"24318","11250/2424219","Holmen, Tanja||Falstad, Hanne","2013-10-10",,,,,"Vi har avgrenset oppgaven ved spesielt å forsøke på best mulig måte å belyse spørsmålet om hvorvidt en kunnskapsleder med innvandrerbakgrunn kan bidra til innovasjon i norsk næringsliv. Vi ønsket å anskueliggjøre relasjonen mellom de tre hovedkategoriene, innovasjon, organisasjonskultur og kunnskapsledelse og en fjerde komponent, selve innvandrerbegrepet. Vårt hovedfunn er at mangfold i kraft av en innvandrer som kunnskapsleder i en lederposisjon bidrar til innovasjon i Norsk næringsliv. Funnene sier at en innvandrer i lederposisjon bidrar til nytenkning pga av at vedkommende kommer inn med en annerledeshet i form av blant annet språk og kultur.",,,,,,"http://hdl.handle.net/11250/147263",,,,,"nob",,,,,,,,"129 s.",,,,"Innovasjon||Kunnskapsledelse||Organisasjonskultur||Innvandrere",,,,,,"Innovasjon i norsk næringsliv. ”Hvordan kan en kunnskapsleder med innvandrerbakgrunn bidra til innovasjon i norsk næringsliv?”",,,,,"Master thesis"
"24319","11250/2424219","Brørs, Elisabeth||Strandheim, Odd-Inge","2013-10-10",,,,,"Vi har tatt initiativ til og gjennomført et gjennombruddsprosjekt i faget matematikk ved Levanger videregående skole. Elevene som var omfattet av prosjektet er enten faglig svake eller sliter med motivasjonen for skolefag. Hovedmålet med gjennombruddsprosjektet var at 60 % av de elevene som deltok, skulle oppnå karaktermessig framgang. Dette radikale resultatmålet ble innfridd til en viss grad. 37 % av elevene oppnådde karaktermessig forbedring. Gjennomsnittskarakterene for hele elevgruppen økte med 0,4 karakterpoeng sammenlignet med ungdomsskolekarakterene. Enkeltelever som var fritatt for vurdering i matematikk på ungdomstrinnet, oppnådde oppsiktsvekkende framgang i løpet av prosjektperioden. Vi kom i tillegg fram til at lærerne lærte av hverandre og videreutviklet seg gjennom samarbeidet i gjennombruddsprosjektet. Vi erfarte også at skoleledelsens direkte involvering i arbeidet med prosjektet hadde betydning for lærernes læring og neste omgang elevenes læringsutbytte.",,,,,,"http://hdl.handle.net/11250/147265",,,,,"nob",,,,,,,,"135 s.",,,,,,,,,,"Gjennombruddsmetoden - Systematisk utålmodighet",,,,,"Master thesis"
"24320","11250/2424219","Pettersen, Hege Merete||Enga, Georg","2013-10-10",,,,,"Vi ønsket å se nærmere på
hvordan man kan tilrettelegge for økt innovasjon i organisasjoner med fokus på
medarbeiderdrevne innovasjon (MDI) som fenomen. Funn og konklusjoner: Vi har gjennom drøftingen hatt fokus på de
sesongansatte, de faste ansatte, ledelsen og to prosjekter som
innovasjonsprosesser. Vi ser en tydelig sammenheng mellom de sesongansatte
og de skrittvise endringene i parken. Slik vi ser det er dette avhengig av hvor
lydhør de faste ansatte og ledelsen er. Vi oppfatter ledelsen som positive til nye
ideer og forslag. Det som vil være viktig for NFP fremover er å befeste dette
strategisk, samt strukturere informasjonsinnhentingen. Hovedfunnet vårt er at
ved å ha fokus på MDI, kan man legge til rette for å skape kultur og arenaer for å
fremme innovasjon. Involvering av medarbeidernes kompetanse, erfaring og
ideer vil ved riktig anvendelse kunne bidra til å styrke organisasjoners evne til
innovasjon.",,,,,,"http://hdl.handle.net/11250/147267",,,,,"nob",,,,,,,,"150 s.",,,,"Innovasjon",,,,,,"Hvordan tilrettelegge for økt innovasjonsevne i Namsskogan Familiepark? En avhandling om det medarbeiderdrevne initiativ; å utvikle ideer, finne måter å iverksette ideene på og å fullføre prosjekter",,,,,"Master thesis"
"24321","11250/2424219","Sjåvik, Astri||Wold, Anne Grete","2013-10-10",,,,,"Analysen vår konkluderer med at det er flere ulike utfordringer knyttet til det å legitimere og forankre et utenfor-initiert utviklingsprogram i «vår kommune». Av særlige kritiske utfordringer kan for det første nevnes forskjeller i kunnskapssyn hos aktørene, som blant annet har bidratt til store sprik i forventningene mellom prosjektleder og den strategiske ledelsen omkring ansvar og roller. For det andre ser vi at det er en kritisk utfordring at sentrale aktører ikke i stor nok grad deltar på de arenaene som er tilrettelagt for at legitimering og forankring skal skje. I følge den samskapte læringsmodellen er de ulike aktørenes deltakelse på felles arenaer avgjørende for å lykkes i OU-prosesser. For det tredje anser vi det som en kritisk utfordring i seg selv at utviklingsprogrammet er initiert utenfra, og at forventningene om hva som kreves av organisasjonen for å delta i programmet ikke i stor nok grad er avstemt med ledelsen i «vår kommune».",,,,,,"http://hdl.handle.net/11250/147269",,,,,"nob",,,,,,,,"139 s.",,,,"Organisasjonsutvikling||Kommune",,,,,,"«Du gir deg jammen aldri du!» En studie om utfordringer knyttet til legitimering og forankring av et utenfor-initiert utviklingsprogram i en kommune",,,,,"Master thesis"
"24322","11250/2424219","Bergh, Erlend","2013-10-10",,,,,"Denne avhandlingen tar utgangspunkt i lærekandidatordningen og ser på hvordan man kan lykkes med kunnskapsutvikling for lærekandidater. Jeg har forsøkt å identifisere hvilke momenter som er avgjørende for vellykket kunnskapsutvikling for lærekandidater i lys av kunnskapsledelse.",,,,,,"http://hdl.handle.net/11250/147271",,,,,"nob",,,,,,,,"72 s.",,,,"Lærekandidat",,,,,,"Kunnskapsutvikling for lærekandidater",,,,,"Master thesis"
"24323","11250/2424219","Helland, Bjørg||Opdahl, Arnhild","2013-10-10",,,,,"Problemstilling i denne avhandlingen er på hvilken måte realiseres ledelse i e-postkommunikasjon i
videregående skole? Forskningsspørsmål 1: Hvilke språkhandlinger benyttes for å realisere ledelse i e-postkommunikasjon
mellom ledere og ansatte? Forskningsspørsmål 2: Hvordan skjer diskursive maktrepresentasjoner i e-postkommunikasjon?",,,,,,"http://hdl.handle.net/11250/147273",,,,,"nob",,,,,,,,"139 s.",,,,"E-post kommunikasjon||Ledelse",,,,,,"Ledelse i E-postkommunikasjon. På hvilken måte realiseres ledelse i e-postkommunikasjon i videregående skole?",,,,,"Master thesis"
"24324","11250/2424219","Augdal, Inger Lise Guldseth||Rotmo, Berit","2013-10-10",,,,,"Kunnskapen i veggene er en betegnelse som er brukt i institusjonene om den kunnskapen som ikke er artikulert og heller ikke nedtegnet. Vårt fagfelt har inntil nylig bestått av svært mye praksisbasert kunnskap eller kunnskap i veggene. Vi har funnet at kunnskapsarbeiderne er opptatt av faget sitt, og er opptatt av å få ny og mer kunnskap. Dette handler i stor grad om eksplisitt kunnskap. Taus kunnskap er informantene lite kjent med, og det stilles også spørsmål om taus kunnskap er kunnskap. Vi har også funnet at våre informanter bruker sin intuisjon eller magefølelse i arbeidet med ungdommene på institusjonene jevnlig.",,,,,,"http://hdl.handle.net/11250/147275",,,,,"nob",,,,,,,,"121 s.",,,,"Kunnskapsutvikling||Barnevernstjenesten",,,,,,"Hvordan oppnå kunnskapsutvikling når «kunnskapen sitter i veggene»? En studie av kunnskapsutvikling i to barneverninstitusjoner.",,,,,"Master thesis"
"24325","11250/2424219","Viken, Rolf Ove","2013-10-11",,,,,"Denne oppgaven har forsøkt å gi svar på «Hvordan drive kunnskapsbasert ledelse i en målog
resultatstyrt virksomhet underlagt Politidirektoratet». Oppgaven omfatter i hovedsak virksomhetsnivået mellom Politidirektoratet og
politidistriktene, samt internt i politidistriktene. Empirien viser at virksomheter underlagt Politidirektoratet i svært varierende grad benytter
metoden mål- og resultatstyring, herunder også kunnskapselementet, som forutsatt fra
Direktoratet for økonomistyring. For å kunne
drive kunnskapsbasert ledelse i offentlig virksomhet må en ha ledere som forstår
metodebruken i offentlig virksomhetsstyring, samtidig som lederen har forståelse for ledelse
av kunnskapsorganisasjoner, og hvordan resultatinformasjon omsettes til læring, som igjen
fører til endring av praksis. Mine funn bør følgelig føre til større vektlegging av
formalkompetanse ved rekruttering av strategiske ledere til virksomheten, en strategi for
kunnskapsheving hos dagens ledere av kunnskapsorganisasjonen, og en obligatorisk
innføring i bruk av dagens valgte virksomhetsstyringsmetode for strategiske ledere i
virksomheter underlagt Politidirektoratet.",,,,,,"http://hdl.handle.net/11250/147277",,,,,"nob",,,,,,,,"122 s.",,,,"Kunnskapsbasert ledelse||Politidirektoratet",,,,,,"”Hvordan drive kunnskapsbasert ledelse i en mål- og resultatstyrt virksomhet underlagt Politidirektoratet”",,,,,"Master thesis"
"24326","11250/2424219","Lervåg, Merethe||Luth-Hanssen, Vivian M.","2013-10-11",,,,,"Vi har undersøkt hvordan vi kan forstå uformelle samtaler i kunnskapsutvikling i en avdeling i Telenor, som heter Kundeservice Bedrift. Konklusjonene våre er interessante for både ledere og medarbeidere som er opptatt av kunnskapsutvikling. Det viste seg at uformelle samtaler bidrar til kunnskapsutvikling på en annen måte enn formelle samtaler gjør. Uformelle samtaler er arenaer for erfaringslæring og mesterlære, hvor ekspertise kan utvikles.",,,,,,"http://hdl.handle.net/11250/147279",,,,,"nob",,,,,,,,"145 s.",,,,,,,,,,"”Her syder det jo av småprat!”. En studie om kunnskapsutvikling i uformelle samtaler på Telenor Kundeservice Bedrift.",,,,,"Master thesis"
"24327","11250/2424219","Olsen, Per Ivar||Sjøtrø, Anders","2013-10-11",,,,,"Denne avhandlingen setter søkelyset på politiets innsatsledere, og hva slags kunnskap de
benytter under ledelse og løsning av krevende oppdrag. Gjennom dybdeintervjuer av 6 innsatsledere ved Sentrum politistasjon i Trondheim ser vi
nærmere på hva som kjennetegner krevende oppdrag, og hvordan disse blir håndtert i et
kunnskapsperspektiv. Studien viser at innsatsledelse i krevende oppdrag i stor grad baserer seg på
forkroppsliggjort kunnskap og erfaring, og at begrep som magefølelse, teft, intuisjon og taus
kunnskap er en vesentlig del av oppdragsløsningen.",,,,,,"http://hdl.handle.net/11250/147281",,,,,"nob",,,,,,,,"130 s.",,,,"Magefølelse||Intuisjon||Politiet",,,,,,"Magefølelse som kunnskapsform. En innsatsleders tilnærming til krevende oppdrag. Hva slags kunnskap baserer innsatslederen sin ledelse på under løsning av krevende oppdrag?",,,,,"Master thesis"
"24328","11250/2424219","Synnevåg, Marit C.","2013-10-11","Gjennom en caseanalyse av Samhandlingsprogrammet i Jernbaneverket har jeg analysert hvordan et initiativ som skal styrke informasjons- og kunnskapsdeling synes å ha undervurdert både samhandlingens og kunnskapens mangfold og sosiale dimensjoner. Med denne masteravhandlingen vil jeg vise at en bevisst strategi for kunnskapsledelse kan være en hensiktsmessig tilnærming for å utnytte og utvikle organisasjonens kunnskapsressurser mest mulig, til det beste for organisasjonen og for de ansatte.",,,,,,,,,,"http://hdl.handle.net/11250/147283",,,,,"nob",,,,,,,,"114 s.",,,,"Samhandlingsprogrammet||Jernbaneverket||Kunnskapsledelse",,,,,,"”Å endre en kjempe av jern” En caseanalyse av Samhandlingsprogrammet i Jernbaneverket",,,,,"Master thesis"
"24329","11250/2424219","Wannebo, Trygve Jørgen||Andresen, Ragnar","2013-10-11",,,,,"Oppgaven beskriver et prosjektfelleskap sine utfordringer og prosesser ved å skape ny kunnskap ved å ta i bruk velferdsteknologi som sosioteknisk supplement til Helse- og omsorgstjenester i Steinkjer kommune. Hvordan kan omsorgsarbeidere bidra til å skape ny kunnskap og formidle denne når velferdsteknologien tas i bruk?",,,,,,"http://hdl.handle.net/11250/147285",,,,,"nob",,,,,,,,"142 s.",,,,"Velferdsteknologi",,,,,,"Velferdsteknologi er enkelt sagt en god livsreise basert på mestring og læring! Hvordan kan omsorgsarbeidere bidra til ny kunnskap ved å ta i bruk velferdsteknologi i helse og omsorgstjenestene?",,,,,"Master thesis"
"24330","11250/2424219","Lillefjell, Shawn","2013-10-11",,,,,"This thesis will examine a project-based, Norwegian company, Technical-R-Us that delivers products and services to international clients. This thesis will look at the institutional factors found in the Scandinavian culture and how these impact both project management in the organisation when working with a project team and client relations with international clients.",,,,,,"http://hdl.handle.net/11250/147287",,,,,"eng",,,,,,,,"96 s.",,,,,,,,,,"“Closing the gap”. An Analyse of International Project Management Practices and Experiences",,,,,"Master thesis"
"24331","11250/2424219","Lund, Terje","2013-10-16",,,,,"Mine resultat fra forskningen viser at lederne har god begrepsforståelse av hva intuisjon er for noe, og svarene fra lederne samsvarer med hva forskning på området sier. Når det gjelder bruken av intuisjon så viser forskningen at Postens ledere i hovedsak bruker sin intuisjon når det er snakk om uforutsette hendelser på arbeidsplassen; slik som forsinkelser og at postmengden er større enn antatt.
Det som kanskje var overaskende med empiren var at det ikke ble brukt intuisjon som «verktøy» til beslutninger når det var viktige beslutninger som skulle tas, det samme gjaldt hvis det var beslutninger som skulle tas i nytt og ukjent «terreng». Disse resultatene var stikk i strid med hva tidligere forskning på området hadde vist.",,,,,,"http://hdl.handle.net/11250/147289",,,,,"nob",,,,,,,,"89 s.",,,,"Intuisjon||Posten",,,,,,"Hvordan er produksjonslederne i Posten bevisste på sin bruk av intuisjon i sine strategiske beslutninger?",,,,,"Master thesis"
