id,collection,dc.contributor.advisor,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.description.abstract[no_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[nb_NO],dc.subject[no_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"119245","11250/161469",,"Muri, Bjørn Johan||Richvoldsen, Adrian||Jensen, Mats Elmer",,"2016-11-11",,"Smarttelefonen har i mange tilfeller blitt en forlengelse av oss selv og er et teknologisk
verktøy som aldri er langt unna sin bruker. Vi har i denne oppgaven forsket på hvilken
rolle den spiller i menneskers liv og hvilken innvirkning den har på effektivitet. Ordlyden
av smarttelefonen er i utgangspunktet et positivt ladd begrep, i og med at telefonen skal
være smart, og derav være til hjelp for oss mennesker. En smarttelefon kan i dag
sammenlignes med det moderne menneskets Leatherman, hvor vi har mange verktøy og
hjelpemidler som har til hensikt å lette utfordringer i hverdagen.
Vår hensikt med oppgaven har hele tiden vært å undersøke smarttelefonens rolle i lederes
liv og om den drar effektivitet i den ene eller andre retningen. Forskningsmetoden som er
anvendt er av fenomenologisk metodisk tilnærming i den hensikt å gjenfortelle og tolke
respondentenes oppfatning av fenomenet. Vi har benyttet oss av et kvalitativt
forskningsdesign og valgt datainnsamlingsmetoden semistrukturerte dybdeintervjuer. Vi
har valgt et strategisk utvalg bestående av åtte ulike ledere som jobber i Norge. I tillegg
til dette har vi supplert med et eksperiment hvor en respondent skulle klare seg en hel dag
uten smarttelefonens funksjoner.
Forskningsoppgaven vår er utarbeidet med utgangspunkt i vår problemstilling: Hvordan
oppfatter en leder smarttelefonens innvirkning på effektivitet?
Gjennom analyse og drøfting av overordnet problemstilling samt innvirkende faktorer har
forskningen resultert i blant annet at respondentens jobbsituasjon og bransje er svært
avgjørende for hvorvidt smarttelefonen har innvirkning på lederens effektivitet eller ikke.
Videre peker forskningens resultater på at smarttelefonens bidrag til fleksibilitet i
hverdagen ses på som positivt, mens at baksiden ved denne medaljen er at skillet mellom
fritid og arbeid i større grad blir visket ut. Samtidig legger smarttelefonen til rette for økte
kommunikasjonsmuligheter og tilgjengelighet. Funnene viser også til smarttelefonens
følgeeffekter ved at konsentrasjon og kvalitet reduseres samt en tendens til å skape det vi
omtaler som tankespinn.",,"http://hdl.handle.net/11250/2420713",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvalitativ metode||smarttelefoner||effektivitet||ledere",,"Smarttelefonens innvirkning på effektivitet – en kvalitativ undersøkelse av norske ledere",,"Bachelor thesis",
"119243","11250/161469",,"Molnes, Henrikke",,"2016-11-11",,"Hensikten med denne undersøkelsen var å rette mer fokus på norske bedrifters
reisevirksomhet. Jeg ønsket å finne ut av hvilke behov bedrifter har for å reise, og om disse
reisene egentlig er nødvendig. Transportsektoren står for en stor del av Norges
klimagassutslipp, og derfor er det viktig å opptre bærekraftig i denne beslutningsprosessen. Er
reisevirksomheten underlagt en utdatert forretningsmodell, eller er behovet reelt? Hvorfor
brukes ikke digital kommunikasjon i større grad i det norske næringslivet? Hovedfokuset er
derfor hvorvidt disse reisene kan erstattes med digital kommunikasjon, og hvilket forhold
bedrifter har til miljøetisk ansvar.
Oppgavens struktur er basert på problemstillingen, og består av innledning, teoretisk
forankring, forskningsdesign og metodevalg, analyse og konklusjon. Jeg ønsket å finne svar
på følgende problemstilling:
”Kan ny teknologi erstatte tradisjonelle forretningsreiser som et miljøbevisst tiltak i norske
bedrifter?”
Problemstillingen styrte forskningsprosessen sammen med oppdagelsene jeg gjorde
underveis. Den veiledet meg gjennom valg av forskningsdesign og hvilken
datainnsamlingsmetode og analyse som egnet seg til dette formålet. Fordi det er snakk om et
sosialt fenomen er det brukt kvalitativ metode med et fenomenologisk forskningsdesign for å
belyse temaene. Jeg har tilegnet meg informasjon gjennom dybdeintervju med representanter
fra reisebyrå og videokonferansebransjen, samt en forbruker av videosystemet. Utover dette
arrangerte jeg en fokusgruppe for å ta opp det sosiale forholdet mennesker har til personlig
kontra digital kommunikasjon. Det viste seg at det er uenigheter rundt hva det vil si å være
sosial, da noen er mer komfortable med digital kommunikasjon enn andre av ulike årsaker.
Derimot var det bred enighet om at videokonferanser er en god substitutt for jobbrelaterte
reiser, men dette var hovedsakelig ikke av miljøetiske grunner. Det kan derfor blant annet
være ulike behov og preferanser relatert til kommunikasjon på arbeidsplassen i forhold til
personlig kommunikasjon. Disse funnene ledet meg inn mot et mulig svar på
problemstillingen, men det skulle vise seg å være mer komplisert enn først antatt.",,"http://hdl.handle.net/11250/2420709",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","norske bedrifter||reisevirksomhet||miljøtiltak||digital kommunikasjon||kvalitativ metode",,"Kan ny teknologi erstatte forretningsreiser som et miljøetisk tiltak?",,"Bachelor thesis",
"119249","11250/161469",,"Bakken, Beate Skjønhaug||Azami, Sonja Vanessa",,"2016-11-11",,,,"http://hdl.handle.net/11250/2420715",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","stress||personlighetstrekk||organisasjonspsykologi||kvantitativ metode",,"Personlighetstrekk og opplevelse av negativt stress",,"Bachelor thesis",
"119279","11250/161469",,,"Pettersen, Adrian",,"2016-11-14","Bakgrunnen for min bacheloroppgave er basert på min sterke interesse for finans og
aksjehandel. En av historiens mest kjente aksjespekulanter gjennom tidene heter Jesse
Livermore. Han utviklet et sett med metoder for å handle aksjer på som gjorde han utrolig
suksessfull. Disse metodene greier han ut om i boken ”How To Trade in Stocks”. Dette var
den aller første boken jeg leste om aksjemarkedet og er mye av grunnen til at jeg har fått en så
stor interesse for finans og aksjespekulasjon. I denne oppgaven skal jeg prøve å belyse min
problemstilling som er som følger:
”Jesse Livermore spekulerte i aksjer fra 1891 til 1940- tallet og strategiene hans gjorde han til
en av historiens mest kjente aksjespekulanter. Er strategiene han brukte fortsatt like gjeldene
for aksjespekulanter i dag?”
Oppgaven min består av følgende deler:
• Teoridel
• Metodedel
• Analyse og tolkning av antakelser
• Konklusjon
I teoridelen forklarer jeg om de utvalgte metodene fra boken til Livermore og illustrerer dette
ved hjelp av grafer jeg har laget som nylig er tatt ut av aksjemarkedet. Jeg vil også belyse
forskjellen på teknisk og fundamental aksjeanalyse.
I metodedelen bruker jeg en kvalitativ metode og har tatt i bruk dybdeintervjuer for
innhenting av data. Informantene har jeg funnet ved å benytte kriteriebasert rekruttering da
jeg trengte spesifikke personer for å få riktig type data til oppgaven.
Det viste seg at Livermore sine metoder i stor grad gjelder enda for spekulanter som har en
teknisk tilnærming til aksjeanalyse, men i mindre grad for spekulanter med en mer
fundamental tilnærming.",,,"http://hdl.handle.net/11250/2420765","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Aksjehandel||Jesse Livermore||Kvalitativ metode",,"Jesse Livermore spekulerte i aksjer fra 1891 til 1940- tallet og strategiene hans gjorde han til en av historiens mest kjente aksjespekulanter. Er strategiene han brukte fortsatt like gjeldene for aksjespekulanter i dag?",,"Bachelor thesis",
"119280","11250/161469",,"Haga, Caroline||Kjær, Christine Aarsten||Hansen, Maja Flåen",,"2016-11-14",,"Temaet for oppgaven er pop-up bruk i Norge. Med snever akademisk teori, har vi erfart at temaet
er lite belyst. Med dette som utgangspunkt ønsker vi å bidra med forskning på området ved å ta
for oss følgende problemstilling:
“Hvordan bruker gründere, i oppstartsfasen, pop-up som et markedsføringsverktøy i Norge?”
For å best besvare oppgaven på bakgrunn av problemstillingen er det benyttet et eksplorativt
fenomenologisk forskningsdesign. Dataen har blitt innhentet ved hjelp av dybdeintervjuer av tre
informanter og fem respondenter sett opp i mot tidligere forskning på relevant område.
Informantene driver konsulentselskaper for pop-up i Oslo og respondentene er gründere, i
oppstartsfasen, som har benyttet seg av pop-up konseptet. Funnene fra dybdeintervjuene ble
analysert og satt sammen til en felles konklusjon der både funn fra informanter og respondenter
er satt sammen. Videre ble funn diskutert opp mot egne funn for å avdekke eventuelle likheter og
forskjeller. Resultater fra forskningsprosjektet skal gi et bilde av hvordan oppstartsbedrifter
benytter pop-ups konseptet, og hvordan de opplevde utfallet av sin pop-up bruk. Vi oppdaget
flere faktorer som spilte inn på motivasjon for bruk av konseptet. Pris i midtsjiktet trer frem som
et viktig aspekt når det gjelder salg av varer i midlertidige butikker. Vi konkluderer med at
oppstartsbedrifter i hovedsak benytter pop-up som et beslutningsverktøy for å teste og utvikle
merket. God planlegging er derfor essensielt når oppstartsbedrifter skal engasjere seg i pop-up
bruk. For lite kunnskap kan forvitre midlertidigheten konseptet baserer seg på.",,"http://hdl.handle.net/11250/2420769",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","kvalitativ metode||pop-up||oppstartsbedrifter",,"Pop-up fenomenet i Norge",,"Bachelor thesis",
"119281","11250/161469",,,"Øberg, Sebastian Tysse",,"2016-11-14","Denne bacheloroppgaven tar for seg Snapchat som markedskommunikasjonskanal i B2C
markedet. Basert på egne erfaringer og de inntrykk jeg har fått, viser det seg å være lite
eksisterende litteratur om dette temaet. Dermed vil jeg i denne oppgaven svare på følgende
problemstilling:
I hvilken grad egner Snapchat seg som kommunikasjonskanal i B2C markedet?
I litteratursøket ble det tatt utgangspunkt i tradisjonell markedskommunikasjonsteori, teori om
sosiale medier, relasjonsbygging, storytelling og merkevare- og omdømmebygging. Oppgaven tar
videre utgangspunkt i en kvalitativ tilnærming, hvor grounded theory er brukt som forsknings
design. To informanter og fire respondenter har blitt intervjuet i dybdeintervjuer, hvor målet med
empirien er å bidra til en virkelighetsforståelse rundt teamet.
Det er videre blitt gjennomført ulike former for koding ved behandlingen av funnen hentet fra
intervjuene. Funn og eksisterende teori er blitt analysert, og gjennom analyser er det lokalisert
visse aspekter, teorier og kriterier som kan sees på som nødvendige ved bruk av Snapchat som
kommunikasjonskanal for bedrifter.",,,"http://hdl.handle.net/11250/2420775","nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Snapchat||B2C||Kvalitativ metode||Kommunikasjonsverktøy||Sosiale medier",,"I hvilken grad egner Snapchat seg som kommunikasjonskanal i B2C markedet?",,"Bachelor thesis",
"119284","11250/161469",,"Pedersen, Jonas Naim||Thollefsen, Simen||Lillehovde, Sindre Martin",,"2016-11-14",,"Tema for denne bacheloroppgaven er å avdekke hvilke faktorer som er de mest avgjørende for
beslutningene som tas hos den norske matvareprodusenten Mills DA. Selskapet jobber
strategisk og trinnvis med innovasjon, og innovasjonsløpet deres er delt opp i tre faser som de
kaller for “Jakte, lage og selge”. Fokuset i denne oppgaven er rettet mot jaktfasen.
Oppgavens overordnende problemstilling er: Hva er de mest avgjørende faktorene under
beslutningstaking i jaktfasen til Mills DA? For å gjøre studiet mer håndgripelig, har vi også
valgt å stille tre forskningsspørsmål vi mener er viktige og aktuelle for å belyse
problemstillingen. Som et resultat av dette har vi stilt følgende forskningsspørsmål:
F1: Bygger beslutningene på følelser, rasjonalitet eller en kombinasjon av dem begge?
F2: Påvirker ulike typer makt og maktbaser beslutningene som tas?
F3: Påvirker realkapital, humankapital og finanskapital beslutningene som tas?
Disse spørsmålene besvarte vi ved å gjennomføre et enkelt-casestudie med kvalitative
intervjuer av personer med beslutningsmandat i Mills DA. Vi fant at det i stor grad er en
strukturert beslutningsprosess hvor forbrukerbevis og rasjonalitet er viktig. Likevel fant vi at
lidenskap og følelser ofte kan ha mer å si, dersom argumentasjonen er god. Grunnen til at
følelser har mye å si, kan ligge i det faktum at jaktfasen ikke har en stor tilknytning til
økonomisk risiko. I tillegg fant vi at makt kan ha en sterk påvirkning, og at rammeverkene
legger føringer på hvordan beslutningene tas. Vi konkluderte med at rasjonalitet, følelser og
makt har er avgjørende faktorer som påvirker beslutninger i jaktfasen hos Mills DA, mens
kapital virker mindre avgjørende.",,"http://hdl.handle.net/11250/2420782",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Beslutningstaking||kvalitativ metode",,"Beslutningstaking i jaktfasen til Mills DA: Et casestudie av innovasjonsprosessen til Mills DA",,"Bachelor thesis",
"119301","11250/161469",,"Glærum, Kristin||Johnsen, Maren||Karlsen, Silje Marie",,"2016-11-14",,"Denne bacheloroppgaven har som hensikt å redegjøre for hvordan ulike elementer hentet fra
klyngeteori påvirker en klyngebedrifts risikovillighet. For å besvare dette har vi valgt
problemstillingen: “Hvordan påvirkes bedriftens risikovillighet av sentrale elementer hentet
fra klyngeteori?”
En definisjon av næringsklynger blir blant annet gitt av Reve og Sasson (2012): ”En
næringsklynge er en kritisk masse av bedrifter i ulike deler av verdikjeden (eller
verdinettverket og verdiverkstedet) lokalisert i samme region. Hensikten er å dele felles
innsatsfaktorer, utnytte felles kunnskapsgrunnlag og lære av hverandres erfaringer.”.
Vi har undersøkt i hvilken grad elementene kompetansedeling, nettverkstillitt, rivalisering og
samarbeid påvirker risikovilligheten til bedriftene i Oslo EdTech klyngen. Undersøkelsen har
en eksplorativ tilnærming og bygger på semi-standardiserte dybdeintervjuer med 6
informanter.
For å belyse problemstillingen vår har vi valgt å bruke teori fra blant annet Michael E. Porter,
Torger Reve og Erik W. Jacobsen, som alle er sentrale innenfor forskning på næringsklynger.
Vi vil presentere grunnleggende teori om klynger, Porters diamantmodell, sosial kapital,
bedriftens risikovillighet og sentrale elementer hentet fra klyngeteori. Videre i oppgaven
presenterer vi valg av metode, våre informanter og deres synspunkter, ulike faktorer og i
hvilken grad disse faktorene påvirker bedriftens risikovillighet, før vi diskuterer likheter og
ulikheter opp mot hverandre.
Funnene i undersøkelsen viser sammenheng mellom teori og praktisk bruk, og vi ser at
elementene i teorien er gjennomgående viktig for klyngeaktørene. Videre drøfter vi disse
funnene for å besvare problemstillingen. Til sist presenteres konklusjon og en evaluering av
oppgaven.",,"http://hdl.handle.net/11250/2420886",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","næringsklynger||risikovillighet||kvalitativ metode",,"Næringsklyngens innflytelse på risikovillighet",,"Bachelor thesis",
"119302","11250/161469",,"Ingjerd, Benedicte Groth||Hole, Anne Stine||Holtet, Daniel Fredrik",,"2016-11-14",,"Ungt Entreprenørskap sine programmer bidrar til at mange tusen barn og unge blir introdusert
for entreprenørskap i utdanning, der de får muligheten til å utvikle sine entreprenørielle
ferdigheter gjennom en teoretisk og praktisk tilnærming. Vi synes dette arbeidet er viktig
fordi det er disse som skal bidra til fremtidig økonomisk vekst og verdiskapning i Norge. Vi
har selv hatt glede av organisasjonen gjennom studieløpet, og ønsket derfor å se nærmere på
deres arbeid med å forme fremtidens entreprenører og arbeidstakere. Etter dialog med Ungt
Entreprenørskap kom vi frem til følgende problemstilling:
Hvilken betydning har deltakelse i studentbedrift hatt for entreprenøriell aktivitet 3-5 år etter
endt program?
Vi har med denne problemstillingen sett nærmere på hvor tidligere studentbedriftsdeltakere
befinner seg i dag, og hvilket utbytte studentbedriften har dem gitt i ettertid. I vår oppgave har
vi hovedsakelig benyttet Theresa M. Amabile sin teori om kreativitet og innovasjon. Ut i fra
vårt perspektiv lagde vi en noe tilpasset og forenklet variant av hennes komponentmodell.
Sammen med annen relevant forskning, og analysen av vårt forskningsmateriale, utgjør dette
det teoretiske rammeverket for oppgaven. Vi har benyttet en kvalitativ tilnærming for å samle
inn egen data. Som del av dette arbeidet gjennomførte vi semistrukturerte dybdeintervju er
med åtte informanter, som deltok i Ungt Entreprenørskap sitt studentbedriftsprogram for 3-5
år siden. Som et resultat av kodingsarbeidet kategoriserte vi informantene basert
på entreprenøriell aktivitet etter studentbedriftdeltakelsen. Analysearbeidet viste at det er
karakteristiske forskjeller mellom kategoriene, som kalles entreprenørene, de kreative og
rådgiverne.
Vi har ikke kunnet fastslå en direkte sammenheng mellom deltakelse i
studentbedriftsprogrammet til Ungt Entreprenørskap og senere entreprenøriell aktivitet, men
vi ser indikasjoner på at alle informantene har hatt en eller annen form for utbytte av
deltakelsen.",,"http://hdl.handle.net/11250/2420899",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","studentbedrifter||entreprenørskap||kvalitativ metode",,"Framtid, samspill og skaperglede : Betydningen av studentbedrift for senere entreprenøriell aktivitet",,"Bachelor thesis",
"119317","11250/161469",,"Fottland, Marthe Elise||Andersen, Siri Nicoline",,"2016-11-15",,"Formålet med dette studiet har vært å skaffe en bedre forståelse for hvordan nettverk i co-working spaces oppfattes og anvendes av medlemmene. Studiet har også knyttet dette opp mot personlighetsdimensjonen ekstroversjon, for å se om det er noen sammenheng mellom introverte og ekstrovertes oppfatning og bruk av nettverket. Tanken bak co-working spaces er at medlemmer kan jobbe med egne ting, samtidig som de kommer i kontakt med andre likesinnede mennesker. Kjerneverdier som ligger til grunne i co-working spaces er samarbeid, åpenhet, tilgjengelighet, bærekraft og fellesskap. Nettverk er dermed en naturlig del av et co-working space.
Co-working spaces er et relativt nytt fenomen og det finnes begrenset forskning på sammenhengen mellom co-working spaces, nettverk og personlighet. Vi syns derfor det var interessant å undersøke fenomenet nærmere. Teorigrunnlaget for denne oppgaven er dermed basert på temaene hver for seg; personlighetsteori, nettverksteori og co-working spaces.
Denne undersøkelsen har en kvalitativ tilnærming, nærmere bestemt et casestudie av co-working spacet MESH. Vi har fortetatt dybdeintervjuer og observasjon av medlemmer på MESH, og har skaffet oss en dyp forståelse av fenomenet.
Dette studiet konkluderer med at de ekstroverte og introverte medlemmene har ulik oppfattning av hvor viktig nettverket er som en verdi av MESH, samt hvor mye nytte de har av det personlig. Ekstroverte medlemmer av MESH oppfatter nettverket som veldig verdifullt, både som en viktig del av den samlede verdien til MESH og for personlig bruk. Introverte medlemmer har ikke en like positiv oppfattelse av nettverk.
Vi antar at nettverk og nettverksbygging faller mer naturlig for ekstroverte da de er pratsomme og trives godt med interaksjon med andre mennesker.
Selv om ekstroverte og introverte har ulik oppfattning av nettverk ser vi ingen forskjeller på introverte og ekstroverte hva gjelder bruk. Både introverte og ekstroverte anvender nettverket jevnlig. Det at kulturen på MESH er preget av samarbeid og åpenhet, kan trolig være en av grunnene til at de introverte medlemmene også anvender nettverket i såpass stor gra",,"http://hdl.handle.net/11250/2420911",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","co-working spaces||nettverk||introverte||ekstroverte||kvalitativ metode",,"Co-working spaces, personlighet og sosiale nettverk: et casestudie av MESH",,"Bachelor thesis",
"119318","11250/161469",,"Normann, Jens Wessel||Viken, Tilla",,"2016-11-15",,"Gjennom studiet vårt på Høyskolen Kristiania har vi fått stor interesse for nyskapende og
innoverende bedrifter. Snapchat har vært en av de mest populære og nyskapende sosiale
plattformen lansert de siste årene. Oppgavens formål har vært å belyse hvordan et
opprettholdende Snapchatbruk
kan forklares ut fra kognitiv motivasjonsteori.
Vi ønsket derfor å se på hvilke aspekter ved applikasjonen som kan forklare den vedvarende
bruken av Snapchat. For å tilegne oss denne forståelsen produserte vi følgende
problemstilling:
Er det ytreeller
indre motivasjon som predikerer et opprettholdende Snapchatbruk?
Vi har jobbet med denne problemstillingen ved å se på hvilke forhold respondentene har til
ulike sosiale medier. Videre har vi undersøkt aspekter ved Snapchat som kan virke
motiverende og i tillegg undersøkt hvilke funksjoner og egenskaper som har en appellerende
effekt. Til slutt har vi forsøkt å få svar fra respondentene om hvorfor de velger Snapchat
framfor andre sosiale medier. Enkelte av forskningsspørsmålene er basert på egne antakelser.
Det teoretiske grunnlaget består av kognitiv motivasjonsteori.
Denne oppgaven benytter seg av kvalitativ undersøkelse for å innhente egen data.
Respondentene ble valg ut av bestemte kriterier for å støtte formålet med oppgaven. Utvalget
er strategisk da vi ønsket å intervjue brukere av tjenesten, i tillegg faller utvalget innenfor den
største brukergruppen av Snapchat sett i alder.
Respondentene har blant annet blitt intervjuet om følelser og forhold i et forsøk å få frem mer
abstrakte tanker om temaet. Vi gjennomførte dybdeintervjuer av totalt seks personer, hvorav
3 menn og 3 kvinner. Gjennom analysearbeidet kommer det frem at det er tydelige
likhetstrekk mellom respondentene. Dette kom særlig godt frem da vi sammenlignet hva
respondentene bruker av Snapchats tjenester, hva de forbinder med Snapchat og hvordan de
stiller seg til andre sosiale medier. Videre så har vi funnet ut at Snapchat blir beskrevet på en
langt mer positiv måte enn andre sosiale medier, og foretrekkes som tjeneste for utveksling
av dagligdagse hendelser i form av bilder og videoer. Respondentene beskriver også det å
bruke Snapchat som givende. Derfor kan vi si at det som opprettholder og vedvarer bruken av
Snapchat er indre motivasjon. Respondenter føler ikke på ytre press som i Instagram, å bruke
tjenesten appellerer til den indre motivasjonen framfor den ytre og gir belønning i seg selv.",,"http://hdl.handle.net/11250/2420917",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","sosiale medier||kvalitativ metode||snapchat",,"Er det ytreeller indre motivasjon som predikerer et opprettholdende Snapchatbruk?",,"Bachelor thesis",
"119319","11250/161469",,"Farhadi, Fariad||Digerud, Sverre",,"2016-11-15",,"I denne oppgaven skal vi studere fenomenet co-creation og vise til effektene ved å ta i
bruk konseptet. For å avsløre dette har vi utført en presentasjon av LEGO som er
kjent som en ledende bedrift innen co-creation. I 2003 og 2004 hadde LEGO kraftige
nedgangstider med enorme tap, men fra og med 2005 snudde det hele seg. Vår
nysgjerrighet ble rettet mot om co-creation var grunnen til at de snudde seg fra å være
farlig nære konkurs til å oppnå suksess.
Vår valgte problemstilling er følgende: Hva er co-creation og hva slags innvirkning
hadde det på LEGOs økonomiske tilstand? For å kunne svare på dette har vi utført en
gjennomgang av litteraturstudie for å hente inn teorier. Våre funn tyder på at cocreation
er en viktig faktor for bedrifter som vil lykkes i markeder preget av stor
konkurranse. Co-creation knytter virksomheter med deres kunder og andre
interessenter for å skape en vinn-vinn situasjon for alle parter. I vår analyse tyder vi
frem effektene som co-creation hadde på LEGO gjennom deres bruk av fenomenet.
I første omgang ville vi bruke case som kvalitativ metode men ettersom ingen cocreation-
bedrifter hadde anledning til å stille opp, måtte vi ta fatt i litteraturstudie.
Etter flere anbefalinger fra Nicholas og Kristin var vi i kontakt med en rekke cocreation-
bedrifter som blant annet DNB og Posten. Begge bedriftene viste delvis
interesse i starten men hadde ikke mulighet til å stille opp da de forstod at vi trengte
en del informasjon.
Det er et par begreper vi har valgt å skrive på engelsk grunnet dårlige oversettinger til
norsk. Vi valgte å begrense vår oppgave ettersom vi fikk beskjed om at den skulle
ligge på ca 10 000-12 000 ord når vi bare var to personer. Med dette utelukket vi blant
annet typer av co-creation og ikke minst på grunn av mange upålitelige kilder. Som et
resultat av denne oppgaven kom vi frem til at co-creation har vært en av flere faktorer
som har reddet LEGO. Bedriften har i dag et bedre innblikk på kunders behov og
utfører tryggere lanseringer. Deres bruk av co-creation medførte reduserte kostnader,
høy lønnsomhet og raskere utvikling. Etter bedriftens nedgangstid i 2004 ble Shared
Vision implementert for å snu deres økonomiske tilstand. Det viser seg at co-creation
har vært en sentral del av dette prosjektet.",,"http://hdl.handle.net/11250/2420921",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","LEGO||co-creation||kvalitativ metode",,"LEGO og co-creation",,"Bachelor thesis",
"119320","11250/161469",,"Bjørnsen, Benedicte||Evjen, Nora Victoria",,"2016-11-15",,"Denne Bacheloroppgaven omhandler treningssenterbransjen og hva som skjedde når
lavprisaktører kom på markedet og hvordan dette endret konkurransesituasjon.
Problemstillingen vi tar for oss er;
Hvordan har lavprisaktører brukt disruptiv innovasjon for å ta markedsandeler i
treningssenterbransjen i Oslo?
Ved å komme frem til svar av denne problemstillingen ble det utført en kvalitativ
studie med tre informanter og gjennom analyse av dybdeintervujene har vi dannet
grunnlag for videre forskning.
Vi ønsker å svare på denne ved hjelp av å bruke disruptiv innovasjonsteori og funnene
vi fant ved hjelp av svarene til informantene våre.
Det ble tatt utgangspunkt i artikkelen “What is Disruptive Innovation?” skrevet av
Clayton Christensen, Michael Raynor og Rory McDonald. Denne ga oss dyp og bred
forståelse rundt teorien vi valgte å bruke. Anvendt teori omhandler innovasjon, og da
disruptiv innovasjon med dens underpunkter.
Resultatene for oppgaven viser likhet for den disruptive teorien og viser til at
markedet har blitt forstyrret av de lavprisaktørene som med tiden er kommet inn i
treningssenterbransjen.",,"http://hdl.handle.net/11250/2420926",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","treningssenter||lavprisaktører||kvalitativ metode||disruptiv innovasjon",,"Drastiske endringer i treningssenterbransjen",,"Bachelor thesis",
"119153","11250/161469","Rasmussen, Casper Claudi","Amundsen, Kristin Marie||Nannestad, Tenzin Cathrine||Storøy, Cathrine Helene",,"2016-11-10",,"Formålet med denne oppgaven er skape en bedre forståelse for hvordan DNV GL sitt innovasjonsprogram Step Change involverer sine medarbeidere i en innovasjonsprosess. Bakgrunnen for at vi valgte å fokusere på akkurat dette baserer seg på et utsagn vi leste under eksamen i kunnskapsledelse, hvor Fredrik Winther mener at de som lykkes med innovasjon i dag fokuserer på sine medarbeidere. Vi har basert vår problemstilling på Winthers påstånd og opparbeidet oss en forståelse om innovasjon i dag. Vi har derfor valgt å fordype oss i medarbeiderdrevet innovasjon. 
 
 
Teorigrunnlaget for denne oppgaven vil vi starte med en begrepsavklaring av innovasjon og forhold som knytter seg til dette. Deretter tar vi for oss medarbeiderdrevet innovasjon som er vår hovedteori. Her fokuserer vi på kjennetegn, hvordan det fungerer og hvordan man legger tilrette for at medarbeiderdrevet innovasjon skal forekomme. Videre tar vi for oss en innovasjonsprosess av Tidd og Bessant. Dette er fordi vår underproblemstilling bygger på dette og vi ønsker derfor å se om modellen de har brukt i Step Change kan sammenliknes med Tidd og Bessant sin forenklede modell. Vi utførte intervjuer med deltakere og ledere i Step Change for å besvare vår casestudie. Intervjuene ga oss en dypere innsikt i hvordan Step Change legger til rette for hvordan medarbeiderdrevet innovasjon skal forekomme i deres innovasjonsprosess. 
 
 
Avslutningsvis konkluderer vi med å besvare vår underproblemstilling, hvor vi kom frem til at Step Change modellen kan være et godt grunnlag eller utgangspunkt til å utvikle en innovasjonsprosess. Videre konkluderer vi vår hovedproblemstilling med at medarbeiderene i Step Change programmet hos DNV GL blir inkludert i en innovasjonsprosess, med støtte fra vår teori og respondentenes oppfatning.",,"http://hdl.handle.net/11250/2420504",,"nob",,"http://creativecommons.org/licenses/by-nc-nd/3.0/no/","Navngivelse-Ikkekommersiell-IngenBearbeidelse 3.0 Norge","Kreativitet, innovasjon og forretningsutvikling||Step Change||Medarbeiderdrevet innovasjon||Case-studie||Kvalitativ metode||Dybdeintervju||Intervju",,"Medarbeiderdrevet innovasjon - Hvordan involverer DNV GL medarbeiderne sine i en innovasjonsprosess?",,"Bachelor thesis",
