id,collection,dc.contributor.advisor[],dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.rights.uri[*],dc.rights[*],dc.source.pagenumber[nb_NO],dc.subject[nb_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.type[nb_NO]
"143910","11250/223353",,"Haukaas, Sebastiaan||Ytreland, Hanna||Tveit, Nadia",,"2017-10-07",,"Hensikten med denne oppgaven er å kartlegge hva nedgangstider i organisasjoner kan gjøre
med motivasjonen til ansatte og hvilke tiltak lederne gjør i en slik situasjon. Vi har tatt for oss
tre spesielle faktorer for motivasjon: autonomi, tilhørighet og kompetanse. Disse begrepene
er fokus i selvbestemmelsesteorien, som er utgangspunktet for teorien i oppgaven. I denne
oppgaven ser vi på hvordan disse blir påvirket som følge av en nedbemanning.
For å finne svar på vår problemstilling; “Hva gjør ledere for å motivere de ansatte i
nedgangstider?” benyttet vi oss av kvalitativ metode. Datainnsamling ble foretatt via
dybdeintervjuer av både teamledere og ansatte hos selskapet Get. Hovedtemaene i
intervjuguiden ble utarbeidet i henhold til de tre faktorene. Spørsmålene var like for lederne
og medarbeiderne for å få en forståelse for begges perspektiv om hvordan de opplevde
nedbemanningsprosessen, som de nylig har gjennomgått.
Dataene viste at nedbemanningen førte til noen demotiverende effekter for medarbeiderne,
som gikk utover både følelsen av autonomi, tilhørighet og kompetanse. Hovedsakelig gikk
det ut på at organisasjonen iverksatte urettferdig høyt effektivitetskrav for medarbeiderne.
Dette gikk utover mestringsfølelsen samt friheten i arbeidet, i tillegg ble relasjoner mellom
leder og medarbeider svekket grunnet strenge tilbakemeldinger angående krav og
måloppnåelse.
På en annen side førte nedbemanningen med seg noen positive effekter. Dette var blant annet
nye arbeidsoppgaver for ansatte, der medarbeidere fikk utfordringer samt utvidet og brukt sin
kompetanse i større grad. Relasjonen mellom medarbeiderne ble styrket i og med at de måtte
støtte hverandre og stå sammen i situasjonen. Videre medførte den nye omrokkeringen internt
til at ansatte lettere knyttet kontakter og relasjoner med andre medarbeidere de tidligere ikke
hadde noe forhold til, da antall team ble redusert slik at de havnet i større grupper, og
avdelingen på arbeidsplassen ble dermed mer samkjørt.
På bakgrunn av intervjuene kom vi fram til at de tre faktorene som vektlegges i
selvbestemmelsesteorien er viktige forutsetninger for motivasjon på en arbeidsplass.","http://hdl.handle.net/11250/2459046",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Motivasjon||Kvalitativ metode||Nedbemanning||Ansatte",,"Motivasjon i nedgangstider - “Hva gjør ledere for å motivere de ansatte i nedgangstider?”","Bachelor thesis"
"143909","11250/223353",,"Hagen, Monica||Latini, Charlotte||Hansen, Ida Myhrvold",,"2017-10-07",,"Vår oppgave omhandler medarbeiderdrevet innovasjonskultur. Å ha en kultur som bidrar til at organisasjonens medlemmer kontinuerlig ønsker å streve etter innovasjon, er viktig for å lykkes med innovasjon.
I vår oppgave har vi tatt utgangspunkt i en tidligere undersøkelse utført av Aasen, Amundsen, Gressgård og Hansen for å undersøke kjennetegn ved en MDI-kultur. Vi ønsket å se om disse kjennetegnene fortsatt er til stede i dag. De kulturelle kjennetegnene er: Engasjement, samarbeidsorientering, stolthet, autonomi, tillit, trygghet, toleranse, åpenhet og utviklingsorientering. På bakgrunn av dette er vår problemstilling: “Er de ni kulturelle kjennetegnene ved medarbeiderdrevet innovasjonskultur til stede i innovative bedrifter i dag?”. Denne problemstillingen er avgrenset til tre norske bedrifter som arbeider med innovasjon. Bedriftene er av ulik størrelse og fra ulike bransjer. For å besvare problemstillingen har vi brukt kvalitativ metode, hvor vi til sammen gjennomførte fem individuelle intervjuer.
Ut i fra datainnsamlingen og analysen, kom vi frem til at vi kan gjenkjenne alle trekkene i to av bedriftene vi undersøkte. I den siste bedriften var noen trekk til stede, noen var for utydelige til å konkludere, og andre trekk var ikke tilstede. Et funn i vår undersøkelse er at bedriftens størrelse kan ha betydning for om kjennetegnene er til stede eller ikke.","http://hdl.handle.net/11250/2459045",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Innovasjon||Kvalitativ metode||Innovasjonskultur",,"En studie om medarbeiderdrevet innovasjonskultur","Bachelor thesis"
"143908","11250/223353",,"Omland, Marte Ramos||Thorsheim, Agnete",,"2017-10-07",,"Det forventes at dagens ledere skal utvikle interne strukturer, takle press og tidsfrister,
motivere, stimulere og støtte egne ansatte, planlegge, organisere, kontrollere, fatte
gjennomtenkte beslutninger på bakgrunn av begrenset informasjon, være ansvarlige for å nå
milepæler og sentrale mål, og mye, mye mer. På bakgrunn av en antakelse om at det stilles
mange, nye og uforutsigbare, urealistiske, og ufravikelige krav til mange ledere utarbeidet vi
følgende problemstilling; Hvordan påvirkes ledere av stadig nye krav til ledelse? For å
avgrense oppgaven ytterligere utformet vi følgende forskningsspørsmål; “Hvilke stressorer
fremtrer i tråd med stadig nye krav til ledelse, og hvilke konsekvenser kan eventuelt disse ha
for lederen og lederens evne til å lede?” og “Hvordan påvirkes lederens selvoppfatning av
stadig nye krav til ledelse, og hvilke konsekvenser kan eventuelt dette få for lederen og
lederens evne til å lede?”
På bakgrunn av den ovennevnte problemstillingen, forskningsspørsmålene og et ønsket om å
kartlegge lederes subjektive opplevelser, tanker og følelser, anså vi det som mest
hensiktsmessig å benytte et intensivt forskningsdesign og en kvalitativ forskningsmetode.
Ved hjelp av kvalitative dybdeintervjuer og en semistrukturert Intervjuguide fikk våre
informanter stor frihet til å uttrykke seg, og vi opplevde å få dyp og detaljert informasjon som
ga oss et godt utgangspunkt for videre analyse.
Resultatene viste at flere av våre informanter opplever at det er ensomt på toppen, samt at
stadig nye, strenge, uforutsigbare og ufravikelige krav, ved siden av mangel på især tid,
erfaring, feedback og emosjonell støtte ofte resulterer i mye stress og en stadig opplevelse av
å ikke mestre gitte oppgaver. Som konsekvenser av det ovennevnte oppgir våre informanter
blant annet rygg- og nakkeplager, høyt blodtrykk, kvalme og magesår. Så vel som svekket
selvtillit, preget privatliv, og en tilbøyelighet til slurv, selektiv oppfatning av informasjon,
kortsiktig tenkning, samt svekket kreativitet og forståelse av nyanser og kompleksitet.","http://hdl.handle.net/11250/2459044",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kvalitativ metode||Ledelse",,"Å lede i takt med stadig nye krav til ledelse","Bachelor thesis"
"143907","11250/223353",,"Randen, Linda Margrethe",,"2017-10-07",,"Mitt mål med denne forskningen var å få innsikt i om HMS-utfordringer i en bedrift med høy grad av helserisiko har innvirkning på de ansattes psykososiale miljø, i den grad at det gjør dem urolige for egen helse og begrenser deres trivsel. Bedriften jeg har valgt til å undersøke dette i har mange ulike utfordringer, med høy grad av helseproblematikk dersom det ikke iverksettes gode HMS-tiltak og overvåkes med gode grundige rutiner. I min forskning er HMS det overliggende temaet og jeg har tatt i bruk varierende ulik relevant litteratur for å underbygge i hvilken grad bedriftens forhold påvirker deres ansatte. Ikke bare deres fysiske og psykiske helse, men også sørge for deres trivsel og følelse av trygghet.
Jeg har begrenset forskningen til bedriftens populasjon til et utvalg som består av deres tolv produksjonsansatte, da disse er hardest påvirket av HMS-utfordringene. Ut av disse var elleve tilgjengelig, hvorav ti av respondentene ble inkludert i analysen. Deres betraktning av HMS-tiltakene er mest reliable da de arbeider innenfor dette på en daglig basis, som gjør at de har perspektiv på hva som fungerer og ikke. Respondentene mine består av disse tolv produksjonsansatte og informantene består av bedriftens verneombud, brannlagleder og produksjonsleder. Jeg har valgt å ta med disse sistnevnte da disse har den teoretiske begrunnelsen for tiltakene, i tillegg til at de behandler og følger opp eventuelle avvik som måtte oppstå.
Jeg har bygget opp forskningen ved hjelp av kvalitativ metode med innspill fra kvantitativ metode, og har benyttet semistrukturerte dybdeintervjuer og deltakende observasjoner kombinert med et spørreskjema for å samle inn data.
Som dere vil se har forskningen min avdekket at det faktisk eksisterer andre faktorer som påvirker de ansatte i større grad enn bedriftens HMS-utfordringer.","http://hdl.handle.net/11250/2459043",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Human resource management||Kvalitativ metode||Ansatte||Forebygging",,"HMS ved risikofylt produksjonsarbeid","Bachelor thesis"
"143906","11250/223353",,"Lamminen, Lydia||Johansen, Sara||Morkemo, Nina Kristine Hofstad",,"2017-10-07",,"Det overordnede målet for denne oppgaven har vært å gi et innblikk i hvilke effekter et
styrkebasert lederutviklingsprogram kan gi.
Dette gjorde vi ved å samle inn og drøfte data med utgangspunkt i problemstillingen:
“Hvilken effekt mener ledere selv de har hatt gjennom arbeid med et styrkebasert
lederutviklingsprogram?”
For å besvare problemstillingen har vi med grunnlag i kvalitativ metode i form av
dybdeintervju, intervjuet fem ledere fra en organisasjon som har gjennomgått et
lederutviklingsprogram med styrkebasert tilnærming. Oppgaven er basert på disse fem
ledernes opplevelser og erfaringer av effekt av styrkebasert ledelse.
På forhånd hadde vi noen teoretiske antagelser om hvilke faktorer som kunne gi utslag i form
av effekter av styrkebasert ledelse. For å avgrense oppgaven, utformet vi tre
forskningsspørsmål med vekt på samhandling, beslutning, og person og profesjonalitet. Disse
tre faktorene var noe vi antok at en leder ville bli berørt av under lederutviklingen.
Resultatene av undersøkelsen viser at det å investere i en form for lederutvikling med
styrkebasert tilnærming, krever at organisasjonen etterlever metodikken for oppnåelse av
vellykket implementering.
Videre funn fra de tre forskningsspørsmålene var som følger:
Samhandling har økt forståelsen om verdien av hverandres styrker, samt ga mulighet for
utarbeidelse av en felles språkplattform.
Evne til beslutningstaking økte ved bruk av verktøy som symbol, derimot fant vi ingen direkte
kobling mellom ledernes evne til å ta beslutninger ut fra bevissthet om egne styrker.
Under individuell veiledning har lederne fått økt bevissthet i forhold til sine personlige
styrker, men opplever samtidig at det er vanskelig å utelukke sine egenskaper som
privatperson, som kan medføre en rollekonflikt som ideelt burde vært adskilt.
Vi konkluderer med at lederne har opplevd personlig utvikling og dermed blitt bedre i stand
til å fungere i sin rolle som leder med bruk av styrkebasert ledelse.","http://hdl.handle.net/11250/2459042",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Ledelse||Kvalitativ metode",,"En studie av effekten ved et lederutviklingsprogram med styrkebasert tilnærming","Bachelor thesis"
"143905","11250/223353",,"Sundby, Anniken Maria||Trå, Samuel",,"2017-10-07",,"Hensikten med denne oppgaven er å undersøke hvordan menn og kvinner opptrer i
individuelle lønnsforhandlinger, og om fremtreden kan bidra til å forklare lønnsforskjeller
knyttet til kjønn som vi finner i dag. For å finne ut av dette valgte vi å fokusere på
informantenes subjektive opplevelse av selve lønnsforhandlingssituasjonen,
forhandlingsmotparten, og seg selv som forhandler. Problemstillingen vår ble følgende:
Opptrer menn og kvinner ulikt under individuelle lønnsforhandlinger, og hvordan kan dette
eventuelt bidra til å forklare lønnsforskjeller knyttet til kjønn?
Vi valgte å avgrense til privat sektor, da individuelle lønnsforhandlinger er av hyppigere
forekomst her enn i offentlig sektor. For å avgrense ytterligere, valgte vi å fokusere på én
kvinnedominert og én mannsdominert bransje (frisørbransjen og IKT-bransjen). Vi ønsket
nemlig å undersøke om resultatene vi kom til å få ville differere fra hverandre, avhengig av
hvilken type bransje vi studerte.
Vi gikk frem ved å hovedsakelig bruke fenomenologisk design, med innslag av casedesign.
Dette førte til en kvalitativ metode, der vi anså det som mest hensiktsmessig å benytte oss av
dybdeintervjuer for å kunne svare på problemstillingen på en best mulig måte. Videre
gjennomførte vi intervjuene med ni informanter, fordelt på begge bransjene, der samtlige
hadde forhandlet om egen lønn et varierende antall ganger.
Resultatene viser at våre informanter har en antakelse om at kvinner generelt opptrer mer
forsiktig enn menn i individuelle lønnsforhandlinger. Samtidig viser vårt hovedfunn at menn
og kvinners fremtreden i en lønnsforhandlingssituasjon er kontekstavhengig. Vi finner også
likhetstrekk mellom kvinnene i den kvinnedominerte bransjen og mennene i den
mannsdominerte bransjen, samt likhetstrekk mellom kvinnene i den mannsdominerte bransjen
og mennene i den kvinnedominerte bransjen.","http://hdl.handle.net/11250/2459041",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Kjønn||Lønnsforhandlinger||Kvalitativ metode",,"En kvalitativ studie om kjønn og lønnsforhandlinger","Bachelor thesis"
"143904","11250/223353",,"Andersen, Pia Sophie||Aas, Celine Isabel",,"2017-10-07",,"Formålet med denne oppgaven har vært å studere hvordan human resource management
(HRM) kan spille en strategisk rolle i innovasjon. Vi har benyttet Telia som
forskningsgrunnlag for å besvare problemstillingen som lyder som følger:
Hvordan kan human resource management spille en strategisk rolle i innovasjon?
For å spisse problemstillingen har vi valgt å utarbeide to forskningsspørsmål basert på
temaene kultur og rekruttering:
Hvordan kan HR-avdelingen bidra til å bygge en kultur som fremmer innovasjon?
Hvordan kan HR-avdelingen bidra til å generere kreativitet gjennom rekruttering?
Kultur og rekruttering er omfattende temaer, og vi begrenser derfor forskningsspørsmålene til
å omhandle lederutvikling, motivasjon, kunnskapsdeling, autonomi, kreative kandidater, samt
kompetanse og erfaring.
Forskningsmetoden vi har valgt å benytte er kvalitativ metode, herunder fenomenologisk
tilnærming, da hensikten har vært å utforske og beskrive informantenes erfaringer og
forståelse av innovasjon. Videre har vi gjennomført vår forskning basert på semistrukturerte
dybdeintervjuer, av fem informanter fra Telia.
Studiens resultater viser at alle våre faktorer bortsett fra motivasjon er viktige kilder til
hvordan human resource management kan spille en strategisk rolle i innovasjon. Det er ikke
funnet støtte for at motivasjon er et sentralt verktøy for HR-avdelingen, og derfor ikke i denne
oppgaven sett på som bidragsfaktor. Oppsummert kan vi si at det er positiv korrelasjon
mellom følgende tiltak, og hvordan HRM kan spille en strategisk rolle i innovasjon:
• Utarbeidelse, samt inkludering av ledere i innovasjonsrettet lederutviklingsprogram
• Bidra til autonomi i stilling og arbeid
• Utarbeide arenaer, oppmuntre og tilrettelegge for kunnskapsdeling på tvers av
virksomheten
• Strategisk rekruttering av kreative kandidater
• Strategisk rekruttering av kompetente og erfaringsrike kandidater
Vi ønsker å presisere at vår forskning kun omfatter en virksomhet, og at andre forskere vil
kunne få andre resultater ved å benytte flere informanter, andre forskningsmetoder, samt ved
å studere nye bransjer og organisasjoner.","http://hdl.handle.net/11250/2459040",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Human resource management||Telia||Innovasjon||Kvalitativ metode",,"Hvordan kan human resource management spille en strategisk rolle i innovasjon?","Bachelor thesis"
"143903","11250/223353",,"Haugen, Iselin||Nordhagen, Julie||Hovden, Mari",,"2017-10-07",,"Temaet for oppgaven er motivasjon. Nærmere bestemt ønsket vi å se på faktorene som er bakenforliggende for at en ansatt ønsker å bli værende i en bedrift over tid. Formålet er å se hvorvidt det er faktorer som skiller seg ut og om det er forskjeller mellom offentlig- og privat sektor.
Med en kvalitativ tilnærming ønsker vi å gå i dybden, og har gjennomført 13 dybdeintervjuer for å samle inn primærdata. Av disse var 7 fra den private sektor og 6 fra den offentlige sektor. Undersøkelsen er utarbeidet med grunnlag i datainnsamlingen, hvor teorien er hentet inn senere i prosessen. Dette har vært et aktivt valg for å unngå å lede undersøkelsen i en bestemt retning.
Undersøkelsen viser at utvikling, mestring, miljø, fleksibilitet og ledelse var fremtredende faktorer. Disse er derfor utgangspunktet for vår teori og analyse. Et av hovedfunnene er at fleksibilitet og utvikling er faktorene som skilte seg mest ut. Det er i tillegg store forskjeller mellom offentlig- og privat sektor med tanke på hva som lå i de to begrepene. Lederstiler som transformasjonsledelse eller leder-medarbeider-utveksling (LMX) vil være best egnet for at de ansatte blir værende over lengre tid. Det kommer frem i undersøkelsen at enkelte faktorer i stor grad er gjensidig avhengig av hverandre. I tillegg så vi at i visse tilfeller kunne en manglende faktor kompenseres for ved at en annen ble innfridd.","http://hdl.handle.net/11250/2459039",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Motivasjon||HR og personalledelse||Ansatte||Kvalitativ metode||Transformasjonsledelse",,"Veien til gullklokka - En studie om hva som gjør at ansatte blir i en bedrift over tid","Bachelor thesis"
"143902","11250/223353",,"Baug, Mathias||Nguyen, Huy",,"2017-10-07",,"Vår casestudie tar for seg de to HR-strategiske virkemidlene onboarding og employer brand hos Lefdals varehus på Laguneparken. Lefdal som organisasjon hadde sin oppstart på Bakkestua i Oslo i 1936. Siden den gang har de opplevd sterk vekst til 22 varehus spredd utover Norges land. Vi har fokusert på hvordan onboarding og employer brand har samsvart på Lefdal Lagunens varehus.
I oppgaven konsentrerer vi oss rundt nyansatte. Vårt kriterie for nyansatt er 2 år siden ansettelse. Formålet med oppgaven har vært å undersøke om det oppleves samsvar mellom employer brand og onboarding ved organisasjonen. Dette belyser vi gjennom teoretisk forankring, empirisk data og gjennom omfattende analyse.
I forhold til vår metodiske tilnærming benyttet vi oss av kvalitative intervju der utvalget besto av fem respondenter hvor tre arbeidet som deltidsansatte og to som heltidsansatte.
Funnene våre forteller oss at det finnes et visst avvik mellom employer brand og onboarding, men at det helhetlige inntrykket blant respondentene ansees som positivt. Lefdal Lagunen har i utgangspunktet i svak grad en strukturert onboardingprosess. For å illustrere dette posisjonerer vi de et sted mellom nivå 1 og nivå 2 på.
Bauers tre overordnede nivåer innenfor formell onboarding skala. At det i tillegg fremkommer at de ansatte ikke var igjennom noe planlagt opplæring tilsier at Lefdal Lagunens onboardingprogram er uformelt. Selv om dette er en realitet på arbeidsplassen, opplever respondentene employer brandet som positivt. Dette fordi de mulighetene som Lefdal Lagunen tilbyr og det arbeidsmiljøet som befinner seg der oppleves så attraktivt at det veier opp for avviket i forhold til opplæring.
Våre funn ved Lefdal Lagunen er isolert til ett av 22 varehus, så vi kan ikke garantere for at dette er den regjerende realiteten ved andre varehus, og således ikke undersøkelsens overførbarhet.","http://hdl.handle.net/11250/2459037",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Onboarding||Employer branding||Lefdal||Kvalitativ metode",,"Alltid billig! Det dynamiske samspillet mellom Onboarding og Employer Brand: En casestudie om Lefdal Lagunen","Bachelor thesis"
"143901","11250/223353",,"Jacobsen, Ida Martine Nordberg||Sævdal, Vilde",,"2017-10-07",,"Besvarelsen tar utgangspunkt i vår interesse rundt personlighet, ledelse og den digitale
utviklingen. Vi har alle et forhold til en leder. Det kan være alt fra forholdet du har til landets
konge, statsministeren, eller din avdelingsleder. Ledelse er et verdensomspennende tema og i
denne oppgaven har vi lagt fokuset på hva som kjennetegner effektiv ledelse, og hva som
inngår i evnen til å lede. Mye av forskningen rundt ledelse støtter ideen om at lederes
personlighet har betydningsfulle konsekvenser for å bli en leder, lede effektiv og utvise
gunstige atferdsformer. Dermed har vi også tatt for oss personlighet, og spesielt hvordan
personlighetstrekk påvirker en leders evne til å lede. Ettersom den digitale utviklingen i dag
sees på som samfunnets nye rammeverk, ønsker vi å se hvordan dette utspiller seg i
sammenheng med personlighet og ledelse. På grunnlag av dette har vi ønsket å kartlegge om
det eksisterer noen sammenheng mellom lederes personlighetstrekk og deres evne til å lede
gjennom digitale arenaer. Dette har gitt oss følgende problemstilling:
“Hvordan påvirker en leders personlighetstrekk vedkommendes evne til å lede gjennom
digitale arenaer”.
Den metodiske tilnærmingen for denne oppgaven har vært kvantitativ metode. Vi har benyttet
oss av tverrsnittsdesign, hvorav det er blitt utviklet en spørreundersøkelse spesielt for
oppgavens undersøkelsesformål. Hovedtemaene i spørreundersøkelse er basert på teori om
ledereffektivitet, og har til hensikt å måle en leders evne til å lede. Ved å benytte
medarbeiderne som respondenter har det gitt oss mulighet til å kartlegge hvordan lederen
evner å lede gjennom de digitale arenaene. I henhold til lederes personlighet har vi benyttet
en personlighetstest levert av Cut-e. Denne personlighetstesten, Shape, har hatt til hensikt å
kartlegge personlighetstrekkene til oppgavens ledere. Dette gir oss mulighet til å få frem
genererte resultater av leders personlighetstrekk. På bakgrunn av dette fikk vi innhentet
relevant informasjon fra både leder og medarbeider, og dette dannet grunnlag for vår
besvarelse.","http://hdl.handle.net/11250/2459036",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"Ledelse||HR og personalledelse||Kvantitativ metode",,"Hvordan påvirker en leders personlighetstrekk vedkommendes evne til å lede gjennom digitale arenaer","Bachelor thesis"
"143900","11250/223353",,"Nordhagen, Janne Øgaard||Le, Cecilia||Nygaard, Kjersti",,"2017-10-07",,"På bakgrunn av vår store interesse for tematikken selvledelse og hvordan det kan bli benyttet
som hjelpeverktøy for selvutvikling, ønsker vi å finne ut hvorfor noen individer stort sett
gjennomfører det de har sagt og planlagt å gjøre, mens noen ikke alltid evner å gjøre tanker til
proaktive handlinger. Dette gir utgangspunkt for problemstillingen vår:
“I hvilken grad vil selvledelse bidra for å realisere intensjoner til handlinger?”.
For å på best mulig måte besvare vårt forskningsspørsmål har vi benyttet oss av
metodetriangulering, hovedtyngden ligger i det kvalitative perspektiv. Vi har utvalgte ledere
som målgruppe og har fulgt disse gjennom denne forskningsprosessen hvor vi har forsket på
deres atferdsmønster og innhentet empiri ut i fra deres eget perspektiv. Videre har vi i
etterkant utført dybdeintervjuer for nærmere observasjon og dermed innhentet rikere empiri i
en annen kontekst. Til slutt har vi kategorisert empirien systematisk, for å få en indikasjon på
hva som må ligge til rette for at informantene vil kunne bevege seg fra tanker og intensjoner
til proaktive handlinger.
Vi ønsker å belyse og bevisstgjøre tematikken selvledelse for våre informanter da vi mener at
det kan være et hjelpeverktøy som vil bidra til å evne gjennomføring hos individet. Basert på
våre empiriske funn og gjennom byggeklossene (jf. kategorisering) vi har brukt for å utforme
vår teori, har vi konkrete anbefalte strategier til våre informanter, for hvordan de bevisst kan
lede seg selv til å evne gjennomføring.
Vår konklusjon for å oppnå selvledelse er at prosessen må starte i selvet, og vår forskning
viser at det er visse momenter som vi mener ligger bedre til rette enn andre. Følgende
momenter er; aktør, rasjonell, bevisst, verdibevisst, høy selvinnsikt og høy
gjennomføringsevne. Ved å følge vår teori utarbeidet med bakgrunn for momentene mener vi
dette vil gi et godt utgangspunkt for å bevege seg fra en intensjon til en proaktiv handling.","http://hdl.handle.net/11250/2459035",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Selvledelse||Kvalitativ metode||Kvantitativ metode",,"”I hvilken grad vil selvledelse bidra for å realisere intensjoner til handlinger?”","Bachelor thesis"
"143899","11250/223353",,"Lindseth, Amanda",,"2017-10-07",,"I kjølevannet av den teknologiske fremveksten har de seneste generasjonene, henholdsvis
Generasjon- Z og Y, vært utsatt for en rekke generaliseringer. Stereotypiene er mange og
behandler mangfoldige aspekter, men et sentralt trekk ved dem er at de ofte knyttes til
generasjonskohortenes teknologiske tilnærming og påståtte egenskaper. Generaliseringen har
videre dannet grunnlag for spekulasjoner som vedrører senere og tidligere generasjonenes antatte
ulike tilnærminger til informasjon- og kommunikasjonsteknologi i arbeidslivet. Kunnskap om
hvordan ulike generasjoner tilnærmer seg informasjon- og kommunikasjonsteknologi samt
hvordan de forholder seg til implementering av nye systemer kan representere et svært gunstig
verktøy i møtet med et svært konkurransepreget marked.
Denne forskningsoppgaven har til hensikt å avdekke hvilke faktorer som preger teknologisk
tilnærming og hvorvidt generasjonstilhørighet faktisk kan forklare motstand. På bakgrunn av
dette har jeg valgt å intervjue personer som har erfaring med informasjon- og
kommunikasjonsteknologi i en bedrift med et bredt aldersspenn. I denne oppgaven er
informantenes navn anonymisert, men deres alder og dermed generasjonstilhørighet er
identifiserbar. Årsaken til dette er for å bedre kunne undersøke hvorvidt generasjonstilhørighet
kan tilnærming til informasjon- og kommunikasjonsteknologi.
Sentrale funn fra analysen antyder at generasjonstilhørighet negativt korrelerer med motstand til
informasjon- og kommunikasjonsteknologi. Individuelle forhold som berører personlighet og
rolle ser ut til å ha en større innvirkning på fenomenet. Det bør dog understrekes at resultatene
presentert i denne oppgaven ikke har til hensikt å representere fasit på hvilke faktorer som
påvirker motstand til implementering av informasjon- og kommunikasjonsteknologi og dermed
ikke nødvendigvis avskriver generasjonstilhørighet som mulig faktor. Resultatene bør heller
betraktes som en utfordring til generaliserende teorier om generasjonstilhørighet og fungere som
et utgangspunkt for videre forsking.","http://hdl.handle.net/11250/2459034",,"nob","http://creativecommons.org/licenses/by/4.0/deed.no","Navngivelse 4.0 Internasjonal",,"HR og personalledelse||Generasjonsforståelse||Kvalitativ metode||Kommunikasjonsteknologi||Generasjonstilhørighet",,"”Digital kommunikasjon på tvers av generasjoner” - Fire generasjoners tilnærming til IKT","Bachelor thesis"
