id,collection,dc.contributor.author,dc.contributor.author[],dc.date.issued,dc.date.issued[],dc.description.abstract[nb_NO],dc.identifier.uri,dc.identifier.uri[],dc.language.iso[nb_NO],dc.language.iso[no_NO],dc.rights.uri[*],dc.rights[*],dc.subject[],dc.subject[nb_NO],dc.subject[no_NO],dc.title.alternative[nb_NO],dc.title[nb_NO],dc.title[no_NO],dc.type[nb_NO],dc.type[no_NO]
"29906","11250/161628","Kvisvik, Miriam||Nygren, Eirin Cathrine||Thune, Pia Norli",,"2012-01-24",,,"http://hdl.handle.net/11250/161637",,,"nob",,,,,"Universal Music||Kvalitativ metode||Organisasjonsendringer||Digital utvikling",,,"Involvering i endringsprosesser. Et studie av ansatte og ledelsens involveringsgrad i endringsprosesser.",,"Bachelor thesis"
"29907","11250/161628","Adams, Joanna||Hegland, Lene||Finstad, Christine",,"2012-01-24",,,"http://hdl.handle.net/11250/161639",,,"nob",,,,,"Kvalitativ metode||Word of mouth||Forbrukeratferd||eWOM",,,"Hvilken betydning har eWOM i forbrukerens informasjonsinnhenting før kjøp av reise, og hvorfor?",,"Bachelor thesis"
"29908","11250/161628",,"Røberg, Tom Erik||Ødegård, Vegard",,"2012-01-27",,,"http://hdl.handle.net/11250/161641",,"nob",,,"Årets Bacheloroppgave 2011",,"Merkebygging||Merkeledelse||Kriseledelse||Kvalitativ metode",,,"Håndtering av merkekriser",,"Bachelor thesis"
"29909","11250/161628","Neskovic, Hana||Ngoc, Hai Q.||Thormar, Christoffer",,"2012-11-28",,,"http://hdl.handle.net/11250/161643",,,"nob",,,,,"Elkjøp||Lefdal||Kvalitativ metode||Service management||Endringsledelse||Relasjonsbygging||Kundestrategi",,,"CRM i Elkjøp og Lefdal",,"Bachelor thesis"
"29910","11250/161628","Agerup, Karoline H.||Nummedal, Anders T.||Askekjær, Jonas",,"2012-11-28",,,"http://hdl.handle.net/11250/161645",,,"nob",,,,,"Produktplassering||Psychological reactance||Kvantitativ metode||Kausalt design",,,"Når noen tar et valg for deg - en studie av psychological reactance i produktplasseringskontekst",,"Bachelor thesis"
"29911","11250/161628","Wågbø, Ingrid||Røed, Rikke",,"2012-01-25",,,"http://hdl.handle.net/11250/161647",,,"nob",,,,,"Kvalitativ metode||Category management||Space management||Mersalgsaktiviteter||Forbrukeratferd",,,"Mersalg og kundelojalitet til IKEA.",,"Bachelor thesis"
"29912","11250/161628","Nybakk, Malin||Karlsen, Caroline",,"2012-01-25",,,"http://hdl.handle.net/11250/161649",,,"nob",,,,,"Merkeposisjonering||Bedriftskultur||Kvalitativ metode||Churn-analyse",,,"Hvordan kan merkevarebygging påvirke Sarpsborg Arbeiderblad – som avis?",,"Bachelor thesis"
"29913","11250/161628","Adolfson, Petra||Helberget, Mona",,"2012-11-28",,,"http://hdl.handle.net/11250/161651",,,"nob",,,,,"Apps||Smartphones||Smarttelefoner||Mobilapplikasjon||Kvalitativ metode",,,"Kokebok for app-utvikling",,"Bachelor thesis"
"29914","11250/161628","Jørgensen, Henrik||Jacobsen, Julie Skogen",,"2012-01-25",,,"http://hdl.handle.net/11250/161653",,,"nob",,,,,"Kvalitativ metode||Coaching||Ledelsesteori",,,"Organisasjonskultur i TINE SA.",,"Bachelor thesis"
"29915","11250/161628","Pettersen, Tonje||Larsen, Marianne Heier",,"2012-01-25",,,"http://hdl.handle.net/11250/161655",,,"nob",,,,,"Merkebygging||Kvantitativ metode||Differensiering",,,"Produktplassering i musikkvideo.",,"Bachelor thesis"
"29916","11250/161628","Johnsen, Dag Kristian||Lunde, Andreas||Vikholt, Alexandra J.",,"2012-11-28",,,"http://hdl.handle.net/11250/161657",,,"nob",,,,,"Elkjøp||Kundetilfredshet||Kvantitativ metode||Kundelojalitet",,,"Ventetid, [sic] En dominerende faktor for tilfredshet",,"Bachelor thesis"
"29917","11250/161628","Iversen, Benjamin||Antonsen, Daniel J.||Jakobsen, Edvard G.",,"2012-11-28",,,"http://hdl.handle.net/11250/161659",,,"nob",,,,,"Direktoratet for forvaltning og IKT||Relasjonsmarkedsføring||Difi||Fenomenologisk design||Offentlig sektor",,,"Hvilken betydning har relasjonskvalitet for valg av leverandør til offentlig sektor?",,"Bachelor thesis"
"29918","11250/161628","Vollebekk, Connie||Haukenes, Martin||Larsen, Jens-Christian",,"2012-11-28",,,"http://hdl.handle.net/11250/161661",,,"nob",,,,,"Motivasjonsteori||Kvalitativ metode||Statoil||Ledelsesteori",,,"Statoil Fuel & Retail",,"Bachelor thesis"
"29919","11250/161628","Amundsen, Tina||Oppegaard, Carina M.||Gabrielsen, Stine",,"2012-11-28",,,"http://hdl.handle.net/11250/161663",,,"nob",,,,,"Endringsledelse||Organisasjonsendringer||Relasjonsledelse||Casedesign||Kvalitativ metode",,,"I en verden i utvikling er endring den [sic] eneste varige",,"Bachelor thesis"
"29920","11250/161628","Strømsvåg, Siri||Tabari, Omid A.",,"2012-11-28",,,"http://hdl.handle.net/11250/161665",,,"nob",,,,,"Synsam||Posisjonering||Merkevarebygging||Casedesign||Kvalitativ metode",,,"Merkebygging av Synsam",,"Bachelor thesis"
"29921","11250/161628","Christensen, Beate||Lian, Ina||Haga, Jeanine",,"2012-11-28",,,"http://hdl.handle.net/11250/161667",,,"nob",,,,,"Cult branding||Markedsføring||Kvantitativ metode||Kunderelasjoner||Kundelojalitet",,,"Hvordan påvirkes kundens lojalitet ved bruk av cult branding?",,"Bachelor thesis"
"29922","11250/161628","Grov, Andreas N.||Ødevarp, Eirik",,"2012-11-28",,,"http://hdl.handle.net/11250/161669",,,"nob",,,,,"Facebook||Sosiale medier||Markedskommunikasjon||Kvalitativ metode||Casedesign",,,"Kommunikasjon på Facebook",,"Bachelor thesis"
"29923","11250/161628","Skulstad, Marianne||Kind, Marianne||Hosseini, Nathalie S.",,"2012-11-28",,,"http://hdl.handle.net/11250/161671",,,"nob",,,,,"B2B||Kvalitativ metode||Kunderelasjon||Key Account Management",,,"Klagehåndtering: Relasjonen blir ikke påvirket av en negativ hendelse, men håndteringen av den",,"Bachelor thesis"
"29924","11250/161628","Bergseng, Karoline S.||Sorgendal, Marianne||Jørstad, Mia",,"2012-11-28",,,"http://hdl.handle.net/11250/161673",,,"nob",,,,,"Forsvaret||Kriseledelse||Ledelsesteori||Krisehåndtering||Kvalitativ metode",,,"Overføringsverdi Forsvaret til en sivil leder - i krise",,"Bachelor thesis"
"29925","11250/161628","Sørlie, Bettina H.||Jelsnes, Elin||Fredheim, Helene",,"2012-11-28",,,"http://hdl.handle.net/11250/161675",,,"nob",,,,,"Kunderelasjoner||Lavkonjunkturer||Key Account Management||Customer Relationship Management||Casedesign",,,"Hvilke hovedretningslinjer bør man følge i kunderelasjoner? [...]",,"Bachelor thesis"
"29926","11250/161628","Åmellom, Astri B.||Tefre, Benedicte||Steen, Bettina",,"2012-11-28",,,"http://hdl.handle.net/11250/161677",,,"nob",,,,,"Sosiale medier||Merkevarebygging||Kvalitativ metode||Web 2.0",,,"Hvordan bygge merkevarer gjennom sosiale medier",,"Bachelor thesis"
"29927","11250/161628","Khalifi, Odd H.||Onsrud, Terje S.||Hassan, Ali",,"2012-11-28",,,"http://hdl.handle.net/11250/161679",,,"nob",,,,,"Beskyttede Betegnelser||Merkevarebygging||Kvantitativ metode||Norsk matkultur",,,"I hvilken grad vil faktorene kunnskap, kjennskap, tillit, og holdning påvirke kjøpstilbøyeligheten, når det gjelder merkeordningen Beskyttede Betegnelser?",,"Bachelor thesis"
"29928","11250/161628","Grønli, Ida||Larsson, Anders Q.||Lund, Anders",,"2012-11-28",,,"http://hdl.handle.net/11250/161681",,,"nob",,,,,"Mersalg||Kundetilfredshet||SPSS||Kvalitativ metode",,,"Mersalg - Lønnsomt, [sic] eller plagsomt?",,"Bachelor thesis"
"29929","11250/161628","Brandt, Johanna||Baalsrud, Kamilla H.||Thaqi, Korab",,"2012-11-28",,,"http://hdl.handle.net/11250/161683",,,"nob",,,,,"Markedsinngang||Inngangsbarrierer||Globalisering||Kina||Kvantitativ metode",,,"Norske bedrifters inngangsbarrierer ved etablering i Kina",,"Bachelor thesis"
"29930","11250/161628","Aasmundstad, Stine||Surman, Victoria||Håkonsen, Susanne",,"2012-11-28",,,"http://hdl.handle.net/11250/161685",,,"nob",,,,,"Studiegjeld||Kvalitativ metode||Kvantitativ metode||Finnmark||Nord-Troms",,,"Kvitt deg med studiegjelden!",,"Bachelor thesis"
"29931","11250/161628","Myhrer, Ina G.||Myhre, Jeanette||Salvesen, Ida Z.",,"2012-11-28",,,"http://hdl.handle.net/11250/161687",,,"nob",,,,,"Kriseledelse||Forsvaret||Politiet||Brann- og redningsetaten||Kvalitativ metode||Krisehåndtering||Organisasjonskultur",,,"Ledelse i hverdag og krise: Etterpåklokskap er en farlig lidenskap",,"Bachelor thesis"
"29932","11250/161628","Berndtsen, Anne-Marie||Sørli, Katrine",,"2012-11-28",,,"http://hdl.handle.net/11250/161689",,,"nob",,,,,"Salgsledelse||Relasjonsmarkedsføring||Kvantitativ metode||Organisasjonskultur",,,"Hva innebærer en ideell organisasjon for ledelsen og de ansatte?",,"Bachelor thesis"
"58838","11250/161628","Kvernmo, Cathrine||Andersen, Ida||Kvalevåg, Camilla",,"2014-10-14",,"Tema for denne bacheloroppgaven er Netthandel Paradigme hvor vi ser på de endringer som skjer i handelsmarkedet i Norge. Netthandel har i løpet av de siste årene hatt en stor økning, og vi ønsker å kartlegge graden av lojalitet blant forbrukere av netthandel. Netthandel, hvor lojale er disse kundene? Ved å undersøke ulike handlevaner, påvirkninger og holdninger til netthandel har vi klart å legge frem de utfordringene netthandel står ovenfor.
Oppgaven er delt inn i 8 kapitler, hvor de to første kapitlene omhandler bakgrunn for forskningen og utviklingen av handelsmarkedet i Norge. Her settes kjøpesentre og netthandel opp mot hverandre da de blir sett på som de to største aktørene. Kapittel 3 trekker frem relevant teori som er aktuell for å kunne besvare vår problemstilling med temaer som definerer påvirkninger, holdninger og lojalitet. I kapittel 4 tar vi for oss utviklingen av problemstilling og valg som ligger til grunne for å bruke en fenomenologisk tilnærming innenfor kvalitativ forskningsmetode. Kapittel 5 er et hypotesekapittel hvor ulike antagelser blir gjort i forhold til hvilken kunnskap vi allerede har til temaet og teori som er fremlagt tidligere. Kapittel 6 er en dataanalyse som inneholder en oppsummeringstabell. Tabellen viser de mest sentrale funnene innhentet fra empiri ved bruk av dybdeintervjuer, fokusgrupper og personlige intervjuer. Videre avsluttes forskningen i kapittel 7 og 8. Her besvares problemstilling og de ulike avgrensningene som er satt for denne forskningen. Hovedfunnene trekker frem fordeler og ulemper forbrukere ser ved å benytte seg av netthandel og hva som avgjør for at forbrukeren velger å handle på nett. Både netthandel og kjøpesentre vil forbli to sterke aktører i handelsmarkedet, hvor begge vil ha forbedringsområder å fokusere på.","http://hdl.handle.net/11250/223689",,"nob",,,,,"Forbrukeratferd||Salg",,,"Netthandel paradigme. Netthandel, hvor lojale er disse kundene?",,"Bachelor thesis",
"58982","11250/161628","Nordby, Kristoffer||Millang, Benedikte||Merker, Peter",,"2014-10-15",,"Formålet med denne oppgaven er å avdekke hvorvidt det vil være hensiktsmessig å
merkevarebygge mormerket til en farmasøytisk bedrift, nærmere bestemt Weifa AS. Salg og
distribusjon av falske legemidler blir et stadig økende problem i verden. Selv om Norge er
ganske beskyttet fra denne potensielt livsfarlige trenden, opplever tollvesenet allikevel en
stadig økning i beslag av ulovlige legemidler bestilt av norske forbrukere på nett. På bakgrunn
av dette blir det derfor enda viktigere med merkevarer i den farmasøytiske industrien.
Undersøkelsen dreier seg om hva forbrukere anser som viktig ved kjøp av legemidler. For å
finne ut av hva som fører til adferdsbasert lojalitet, har vi valgt ut noen uavhengige
forklaringsvariabler som vi anser som relevant for forbrukere ved kjøp av medisiner. Det er
benyttet tidligere forskning og teori for komme frem til variablene; country of origin, brand
awareness, reputation, brand equity, promotion, brand personality, trust og safety.
I oppgaven har vi valgt å benytte oss av en kvantitativ metode siden vi ønsket å generalisere
populasjonen. Selve innsamlingen av data ble utført av Norstat blant 215 respondenter fra et
landsrepresentativt utvalg. Resultatene viser at variablene trust og reputation betydde mest for
kjøpsadferden blant respondentene. I tillegg viste det seg at country of origin, brand
awareness, promotion og brand equity også var signifikante for adferdsbasert lojalitet.
Hypotesene tilknyttet brand personality og safety fikk vi ikke støtte for i undersøkelsen.
Funnene tyder på at legemiddelselskaper bør fokusere på å bygge opp tillit blant forbrukerne
for å styrke omdømmet. Spesielt for Weifa kan det være nyttig å spille på Norge som
opphavsland. Dette for å styrke identiteten til bedriften og skape tillit blant konsumentene.","http://hdl.handle.net/11250/223950",,"nob",,,,,"Merkevarebygging||Forbrukeradferd||Salg",,,"Viktigheten av merkevarer i legemiddelbransjen. En deskriptiv undersøkelse om merkevarebygging i farmasøytisk industri.",,"Bachelor thesis",
"58904","11250/161628","Haga, Line Marie||Ugelvik, Andrea Margrethe Henriksen||Kalvik, Lasse",,"2014-10-14",,"Denne oppgaven omhandler tema sponsing. Med problemstillingen: “Hvordan lykkes som sponsor av kultur- og sportsarrangementer? “For at vi skulle få det fokuset vi ønsket under oppgaven, så valgte vi å ta i bruk noen undertema: ”Hvorfor velger bedrifter å sponse? Hva gjør de største og mest vellykkede sponsorene? Hva gjør de mindre sponsorene for å lykkes? Har de fellestrekk? Eventuelt, hva gjør de ulikt? ”. Ved hjelp av en kvalitativ metode, fikk vi brukt respondentenes svar til å fremlegge en bredere forståelse for teori vi hadde tillært oss tidligere i oppgaven, som vi senere kunne bruke til å utforme en konklusjon på hva som skal til for å lykkes som sponsor av kultur- og sportsarrangementer. Vi ønsket med denne oppgaven å finne ut hva sponsorer gjør for å lykkes, hvilken metoder de tar i bruk i form av eksponering og aktivering, og hvilke bak arbeid som ligger i et sponsorat. Konklusjon vi endte opp med forklarer dette at et vellykket sponsorat, kommer ann på hva bedriften legger i sponsingen, da i form av forståelse av sponsing som et kommunikasjons verktøy og god forståelse på hvilket marked og målgruppe de skal nå ut til. For å lykkes som sponsor så må man legge mye arbeid i utvalget, utførelsen og etterarbeidet. Det er viktig at sponsingen har en tydelig link til de andre kommunikasjonsmiksene bedriften tar i bruk. Denne oppgaven skal vise bedrifter hvor fokuset burde ligge under et sponsorat, hva de må ta i betraktning både før, etter og under en sponsoraktivitet. Selv om det ikke finnes en fastsatt oppskrift på hvordan å lykkes som sponsor, så finnes det viktige elementer som er universale for alle sponsorer.","http://hdl.handle.net/11250/223816",,"nob",,,,,"Sponsor||Kultur- og sportsarrangementer||Markedsføring",,,"Hvordan lykkes som sponsor av kultur- og sportsarrangementer.",,"Bachelor thesis",
"59079","11250/161628","Erichsen, Rune||Fosse, Kjartan",,"2014-10-20",,"Formålet med denne oppgaven er å se hvordan et undermerke kan bidra til å endre
mormerkets posisjon. Oppgaven handler om Nissan Leafs påvirkning på mormerket Nissan,
men funnene kan være interessant også for andre merker.
Bakgrunnen for at vi valgte Nissan som bedrift var den sterke posisjonen merket har som
elbilprodusent i Norge. Vi står ovenfor en stor endring i bilmarkedet, der stadig flere biler blir
elektrisk drevet. Vi mente derfor det ville være interessant å se hvordan Nissan kunne utnytte
Nissan Leafs posisjon som den ledende elbilen på det norske markedet til å påvirke
assosiasjonene til merkevaren Nissan.
Oppgaven inneholder teori om merkevarebygging som er relevant i forhold til undersøkelsen.
Vi har lagt særlig vekt på trinnene i merkepyramiden, og har brukt denne for å vise hvordan
Nissan kan flytte sin merkevare.
For å undersøke hvilken effekt Leaf har på Nissan valgte vi en kvantitativ tilnærming. En
nettbasert undersøkelse ble sendt ut til studenter ved Markedshøyskolen. Dette var et kvasieksperiement
der samme gruppe ble bedt om å svare på i hvilken grad de var enig eller uenig i
en rekke påstander. Etter å ha besvart påstandene ble de utsatt for et stimuli i form av en video
av Nissan Leaf. Deretter ble respondentene bedt om å besvare påstandene på nytt.
Formålet med eksperimentet var dermed å avdekke om det var en endring i respondentenes
assosiasjoner, følelser og holdninger til Nissan som følge av at de hadde sett videoen.
Resultatene viser at Nissan Leaf hadde en positiv effekt på respondentenes forhold til Nissan.
Både holdninger, følelser, inntrykks- og ytelsesassosiasjoner flyttet seg i positiv retning som
følge av at respondentene så videoen av Nissan Leaf.","http://hdl.handle.net/11250/224186",,"nob",,,,,"Nissan||Elbil||Merkevarebygging||subbrands",,,"Strategisk bruk av sub-brands, et case-studie om Nissan.",,"Bachelor thesis",
